pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,per_group_mesh_trigram,3,1,75460,0.008130,0.008181,20,20,1,4,20,20,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,no,groups=1
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,2893,23.520325,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,2893,23.520325,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,2893,23.520325,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,2893,23.520325,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,2893,23.520325,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,8,0,122,123,123,1664,13.528455,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,7,0,122,123,123,968,7.869919,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,8,0,122,123,123,1664,13.528455,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,7,0,122,123,123,968,7.869919,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,8,0,122,123,123,1664,13.528455,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,7,0,122,123,123,968,7.869919,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1754,14.260163,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,972,7.902439,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,972,7.902439,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1754,14.260163,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,972,7.902439,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,12,0,122,123,123,1289,10.479675,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,11,0,122,123,123,1289,10.479675,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,12,0,122,123,123,1289,10.479675,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,11,0,122,123,123,1289,10.479675,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,12,0,122,123,123,1289,10.479675,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,11,0,122,123,123,1289,10.479675,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1289,10.479675,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1289,10.479675,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1289,10.479675,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1289,10.479675,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,1289,10.479675,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,5,0,122,123,123,17934,145.804878,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,7636,62.081301,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,5,0,122,123,123,17934,145.804878,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,7636,62.081301,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,5,0,122,123,123,17934,145.804878,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,7636,62.081301,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,17934,145.804878,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,7636,62.081301,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,7636,62.081301,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,17934,145.804878,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,7636,62.081301,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_bigram,2,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,hybrid_bigram_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_bigram,2,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,829736,234706,164294,97,yes,groups=1
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_trigram,3,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,yes,groups=1
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,edge_postings_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,edge_postings_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,sorted_edge_table_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,sorted_edge_table_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,rarest_edge_traversal_bigram,2,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,rarest_edge_traversal_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,hybrid_bigram_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,per_group_mesh_bigram,2,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,829736,234706,164294,97,yes,groups=1
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,per_group_mesh_trigram,3,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,yes,groups=1
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
