corpus,seed,mode,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,mesh_edge_count,avg_line_bytes,payload_ratio,summary_pct_of_chunk,payload_pct_of_chunk,summary_bytes_per_line,payload_bytes_per_line
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,15,122881,8192,386436,68587,2000,64,70651,1753,47.172363,0.177486,2.830816,97.078598,0.244141,8.372437
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,16,131073,8192,386406,68572,2001,64,70637,1754,47.168701,0.177461,2.832793,97.076603,0.244263,8.370605
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,17,139265,8192,386464,68416,2000,64,70480,1753,47.175781,0.177031,2.837684,97.071510,0.244141,8.351562
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,18,147457,8192,386426,68475,2002,64,70541,1755,47.171143,0.177201,2.838066,97.071207,0.244385,8.358765
short_line_log,4242,zlg-mesh,3,combined-bitset-seen,mesh-bigram,19,155649,4352,205379,37163,1981,64,39208,1734,47.191866,0.180948,5.052540,94.784228,0.455193,8.539292
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,0,1,8192,386312,68702,0,64,68766,0,47.157227,0.177841,0.000000,99.906931,0.000000,8.386475
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,1,8193,8192,386463,68475,0,64,68539,0,47.175659,0.177184,0.000000,99.906623,0.000000,8.358765
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,2,16385,8192,386412,68381,0,64,68445,0,47.169434,0.176964,0.000000,99.906494,0.000000,8.347290
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,3,24577,8192,386351,68268,0,64,68332,0,47.161987,0.176699,0.000000,99.906340,0.000000,8.333496
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,4,32769,8192,386422,68308,0,64,68372,0,47.170654,0.176770,0.000000,99.906394,0.000000,8.338379
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,5,40961,8192,386316,68551,0,64,68615,0,47.157715,0.177448,0.000000,99.906726,0.000000,8.368042
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,6,49153,8192,386331,68626,0,64,68690,0,47.159546,0.177635,0.000000,99.906828,0.000000,8.377197
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,7,57345,8192,386542,68690,0,64,68754,0,47.185303,0.177704,0.000000,99.906915,0.000000,8.385010
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,8,65537,8192,386399,68522,0,64,68586,0,47.167847,0.177335,0.000000,99.906686,0.000000,8.364502
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,9,73729,8192,386431,68497,0,64,68561,0,47.171753,0.177255,0.000000,99.906652,0.000000,8.361450
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,10,81921,8192,386378,68448,0,64,68512,0,47.165283,0.177153,0.000000,99.906586,0.000000,8.355469
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,11,90113,8192,386409,68207,0,64,68271,0,47.169067,0.176515,0.000000,99.906256,0.000000,8.326050
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,12,98305,8192,386427,68373,0,64,68437,0,47.171265,0.176936,0.000000,99.906483,0.000000,8.346313
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,13,106497,8192,386464,68519,0,64,68583,0,47.175781,0.177297,0.000000,99.906682,0.000000,8.364136
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,14,114689,8192,386438,68454,0,64,68518,0,47.172607,0.177141,0.000000,99.906594,0.000000,8.356201
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,15,122881,8192,386436,68587,0,64,68651,0,47.172363,0.177486,0.000000,99.906775,0.000000,8.372437
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,16,131073,8192,386406,68572,0,64,68636,0,47.168701,0.177461,0.000000,99.906754,0.000000,8.370605
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,17,139265,8192,386464,68416,0,64,68480,0,47.175781,0.177031,0.000000,99.906542,0.000000,8.351562
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,18,147457,8192,386426,68475,0,64,68539,0,47.171143,0.177201,0.000000,99.906623,0.000000,8.358765
short_line_log,4242,zlg-no-summary,3,combined-bitset-seen,none,19,155649,4352,205379,37163,0,64,37227,0,47.191866,0.180948,0.000000,99.828082,0.000000,8.539292
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,0,1,8192,386312,68674,2000,64,70738,1753,47.157227,0.177768,2.827335,97.082191,0.244141,8.383057
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,1,8193,8192,386463,68401,2001,64,70466,1754,47.175659,0.176992,2.839667,97.069509,0.244263,8.349731
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,2,16385,8192,386412,68354,2001,64,70419,1754,47.169434,0.176894,2.841563,97.067553,0.244263,8.343994
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,3,24577,8192,386351,68214,2000,64,70278,1753,47.161987,0.176560,2.845841,97.063092,0.244141,8.326904
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,4,32769,8192,386422,68278,2001,64,70343,1754,47.170654,0.176693,2.844633,97.064385,0.244263,8.334717
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,5,40961,8192,386316,68498,2003,64,70565,1756,47.157715,0.177311,2.838518,97.070786,0.244507,8.361572
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,6,49153,8192,386331,68574,2002,64,70640,1755,47.159546,0.177501,2.834088,97.075311,0.244385,8.370850
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,7,57345,8192,386542,68600,2002,64,70666,1755,47.185303,0.177471,2.833046,97.076388,0.244385,8.374023
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,8,65537,8192,386399,68490,2000,64,70554,1753,47.167847,0.177252,2.834708,97.074581,0.244141,8.360596
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,9,73729,8192,386431,68470,1999,64,70533,1752,47.171753,0.177186,2.834134,97.075128,0.244019,8.358154
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,10,81921,8192,386378,68387,2000,64,70451,1753,47.165283,0.176995,2.838853,97.070304,0.244141,8.348022
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,11,90113,8192,386409,68175,1999,64,70238,1752,47.169067,0.176432,2.846038,97.062843,0.244019,8.322144
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,12,98305,8192,386427,68336,2000,64,70400,1753,47.171265,0.176841,2.840909,97.068182,0.244141,8.341797
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,13,106497,8192,386464,68491,2000,64,70555,1753,47.175781,0.177225,2.834668,97.074623,0.244141,8.360718
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,14,114689,8192,386438,68364,1999,64,70427,1752,47.172607,0.176908,2.838400,97.070726,0.244019,8.345215
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,15,122881,8192,386436,68543,2000,64,70607,1753,47.172363,0.177372,2.832580,97.076777,0.244141,8.367065
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,16,131073,8192,386406,68497,2001,64,70562,1754,47.168701,0.177267,2.835804,97.073496,0.244263,8.361450
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,17,139265,8192,386464,68357,2000,64,70421,1753,47.175781,0.176878,2.840062,97.069056,0.244141,8.344360
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,18,147457,8192,386426,68438,2002,64,70504,1755,47.171143,0.177105,2.839555,97.069670,0.244385,8.354248
short_line_log,4242,zlg-mesh,4,combined-bitset-seen,mesh-bigram,19,155649,4352,205379,35823,1981,64,37868,1734,47.191866,0.174424,5.231330,94.599662,0.455193,8.231388
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,0,1,8192,386312,68674,0,64,68738,0,47.157227,0.177768,0.000000,99.906893,0.000000,8.383057
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,1,8193,8192,386463,68401,0,64,68465,0,47.175659,0.176992,0.000000,99.906522,0.000000,8.349731
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,2,16385,8192,386412,68354,0,64,68418,0,47.169434,0.176894,0.000000,99.906457,0.000000,8.343994
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,3,24577,8192,386351,68214,0,64,68278,0,47.161987,0.176560,0.000000,99.906266,0.000000,8.326904
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,4,32769,8192,386422,68278,0,64,68342,0,47.170654,0.176693,0.000000,99.906353,0.000000,8.334717
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,5,40961,8192,386316,68498,0,64,68562,0,47.157715,0.177311,0.000000,99.906654,0.000000,8.361572
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,6,49153,8192,386331,68574,0,64,68638,0,47.159546,0.177501,0.000000,99.906757,0.000000,8.370850
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,7,57345,8192,386542,68600,0,64,68664,0,47.185303,0.177471,0.000000,99.906792,0.000000,8.374023
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,8,65537,8192,386399,68490,0,64,68554,0,47.167847,0.177252,0.000000,99.906643,0.000000,8.360596
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,9,73729,8192,386431,68470,0,64,68534,0,47.171753,0.177186,0.000000,99.906616,0.000000,8.358154
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,10,81921,8192,386378,68387,0,64,68451,0,47.165283,0.176995,0.000000,99.906502,0.000000,8.348022
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,11,90113,8192,386409,68175,0,64,68239,0,47.169067,0.176432,0.000000,99.906212,0.000000,8.322144
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,12,98305,8192,386427,68336,0,64,68400,0,47.171265,0.176841,0.000000,99.906433,0.000000,8.341797
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,13,106497,8192,386464,68491,0,64,68555,0,47.175781,0.177225,0.000000,99.906644,0.000000,8.360718
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,14,114689,8192,386438,68364,0,64,68428,0,47.172607,0.176908,0.000000,99.906471,0.000000,8.345215
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,15,122881,8192,386436,68543,0,64,68607,0,47.172363,0.177372,0.000000,99.906715,0.000000,8.367065
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,16,131073,8192,386406,68497,0,64,68561,0,47.168701,0.177267,0.000000,99.906652,0.000000,8.361450
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,17,139265,8192,386464,68357,0,64,68421,0,47.175781,0.176878,0.000000,99.906461,0.000000,8.344360
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,18,147457,8192,386426,68438,0,64,68502,0,47.171143,0.177105,0.000000,99.906572,0.000000,8.354248
short_line_log,4242,zlg-no-summary,4,combined-bitset-seen,none,19,155649,4352,205379,35823,0,64,35887,0,47.191866,0.174424,0.000000,99.821662,0.000000,8.231388
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,0,1,8192,386312,67356,2000,64,69420,1753,47.157227,0.174356,2.881014,97.026793,0.244141,8.222168
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,1,8193,8192,386463,67037,2001,64,69102,1754,47.175659,0.173463,2.895719,97.011664,0.244263,8.183228
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,2,16385,8192,386412,67104,2001,64,69169,1754,47.169434,0.173659,2.892914,97.014559,0.244263,8.191406
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,3,24577,8192,386351,66873,2000,64,68937,1753,47.161987,0.173089,2.901200,97.005962,0.244141,8.163208
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,4,32769,8192,386422,66854,2001,64,68919,1754,47.170654,0.173008,2.903408,97.003729,0.244263,8.160889
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,5,40961,8192,386316,67032,2003,64,69099,1756,47.157715,0.173516,2.898739,97.008640,0.244507,8.182617
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,6,49153,8192,386331,67093,2002,64,69159,1755,47.159546,0.173667,2.894779,97.012681,0.244385,8.190063
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,7,57345,8192,386542,67371,2002,64,69437,1755,47.185303,0.174292,2.883189,97.024641,0.244385,8.223999
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,8,65537,8192,386399,67036,2000,64,69100,1753,47.167847,0.173489,2.894356,97.013025,0.244141,8.183105
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,9,73729,8192,386431,67027,1999,64,69090,1752,47.171753,0.173451,2.893328,97.014040,0.244019,8.182007
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,10,81921,8192,386378,66874,2000,64,68938,1753,47.165283,0.173079,2.901158,97.006005,0.244141,8.163330
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,11,90113,8192,386409,66937,1999,64,69000,1752,47.169067,0.173228,2.897101,97.010145,0.244019,8.171021
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,12,98305,8192,386427,66921,2000,64,68985,1753,47.171265,0.173179,2.899181,97.008045,0.244141,8.169067
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,13,106497,8192,386464,67099,2000,64,69163,1753,47.175781,0.173623,2.891720,97.015745,0.244141,8.190796
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,14,114689,8192,386438,67009,1999,64,69072,1752,47.172607,0.173402,2.894082,97.013262,0.244019,8.179810
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,15,122881,8192,386436,67412,2000,64,69476,1753,47.172363,0.174445,2.878692,97.029190,0.244141,8.229004
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,16,131073,8192,386406,67146,2001,64,69211,1754,47.168701,0.173771,2.891159,97.016370,0.244263,8.196533
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,17,139265,8192,386464,67048,2000,64,69112,1753,47.175781,0.173491,2.893853,97.013543,0.244141,8.184570
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,18,147457,8192,386426,67163,2002,64,69229,1755,47.171143,0.173806,2.891852,97.015702,0.244385,8.198608
short_line_log,4242,zlg-mesh,5,combined-bitset-seen,mesh-bigram,19,155649,4352,205379,35536,1981,64,37581,1734,47.191866,0.173026,5.271281,94.558420,0.455193,8.165441
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,0,1,8192,386312,67356,0,64,67420,0,47.157227,0.174356,0.000000,99.905073,0.000000,8.222168
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,1,8193,8192,386463,67037,0,64,67101,0,47.175659,0.173463,0.000000,99.904621,0.000000,8.183228
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,2,16385,8192,386412,67104,0,64,67168,0,47.169434,0.173659,0.000000,99.904717,0.000000,8.191406
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,3,24577,8192,386351,66873,0,64,66937,0,47.161987,0.173089,0.000000,99.904388,0.000000,8.163208
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,4,32769,8192,386422,66854,0,64,66918,0,47.170654,0.173008,0.000000,99.904361,0.000000,8.160889
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,5,40961,8192,386316,67032,0,64,67096,0,47.157715,0.173516,0.000000,99.904614,0.000000,8.182617
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,6,49153,8192,386331,67093,0,64,67157,0,47.159546,0.173667,0.000000,99.904701,0.000000,8.190063
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,7,57345,8192,386542,67371,0,64,67435,0,47.185303,0.174292,0.000000,99.905094,0.000000,8.223999
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,8,65537,8192,386399,67036,0,64,67100,0,47.167847,0.173489,0.000000,99.904620,0.000000,8.183105
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,9,73729,8192,386431,67027,0,64,67091,0,47.171753,0.173451,0.000000,99.904607,0.000000,8.182007
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,10,81921,8192,386378,66874,0,64,66938,0,47.165283,0.173079,0.000000,99.904389,0.000000,8.163330
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,11,90113,8192,386409,66937,0,64,67001,0,47.169067,0.173228,0.000000,99.904479,0.000000,8.171021
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,12,98305,8192,386427,66921,0,64,66985,0,47.171265,0.173179,0.000000,99.904456,0.000000,8.169067
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,13,106497,8192,386464,67099,0,64,67163,0,47.175781,0.173623,0.000000,99.904709,0.000000,8.190796
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,14,114689,8192,386438,67009,0,64,67073,0,47.172607,0.173402,0.000000,99.904582,0.000000,8.179810
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,15,122881,8192,386436,67412,0,64,67476,0,47.172363,0.174445,0.000000,99.905151,0.000000,8.229004
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,16,131073,8192,386406,67146,0,64,67210,0,47.168701,0.173771,0.000000,99.904776,0.000000,8.196533
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,17,139265,8192,386464,67048,0,64,67112,0,47.175781,0.173491,0.000000,99.904637,0.000000,8.184570
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,18,147457,8192,386426,67163,0,64,67227,0,47.171143,0.173806,0.000000,99.904800,0.000000,8.198608
short_line_log,4242,zlg-no-summary,5,combined-bitset-seen,none,19,155649,4352,205379,35536,0,64,35600,0,47.191866,0.173026,0.000000,99.820225,0.000000,8.165441
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,0,1,8192,386312,62167,2000,64,64231,1753,47.157227,0.160924,3.113761,96.786598,0.244141,7.588745
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,1,8193,8192,386463,61838,2001,64,63903,1754,47.175659,0.160010,3.131308,96.768540,0.244263,7.548584
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,2,16385,8192,386412,62054,2001,64,64119,1754,47.169434,0.160590,3.120760,96.779426,0.244263,7.574951
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,3,24577,8192,386351,61925,2000,64,63989,1753,47.161987,0.160282,3.125537,96.774446,0.244141,7.559204
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,4,32769,8192,386422,61947,2001,64,64012,1754,47.170654,0.160309,3.125976,96.774042,0.244263,7.561890
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,5,40961,8192,386316,61982,2003,64,64049,1756,47.157715,0.160444,3.127293,96.772783,0.244507,7.566162
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,6,49153,8192,386331,61998,2002,64,64064,1755,47.159546,0.160479,3.125000,96.775100,0.244385,7.568115
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,7,57345,8192,386542,62138,2002,64,64204,1755,47.185303,0.160754,3.118186,96.782132,0.244385,7.585205
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,8,65537,8192,386399,61867,2000,64,63931,1753,47.167847,0.160112,3.128373,96.771519,0.244141,7.552124
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,9,73729,8192,386431,61961,1999,64,64024,1752,47.171753,0.160342,3.122267,96.777771,0.244019,7.563599
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,10,81921,8192,386378,61968,2000,64,64032,1753,47.165283,0.160382,3.123438,96.776612,0.244141,7.564453
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,11,90113,8192,386409,61894,1999,64,63957,1752,47.169067,0.160177,3.125537,96.774395,0.244019,7.555420
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,12,98305,8192,386427,61950,2000,64,64014,1753,47.171265,0.160315,3.124317,96.775705,0.244141,7.562256
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,13,106497,8192,386464,62129,2000,64,64193,1753,47.175781,0.160763,3.115605,96.784696,0.244141,7.584106
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,14,114689,8192,386438,61963,1999,64,64026,1752,47.172607,0.160344,3.122169,96.777871,0.244019,7.563843
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,15,122881,8192,386436,62243,2000,64,64307,1753,47.172363,0.161069,3.110081,96.790396,0.244141,7.598022
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,16,131073,8192,386406,61955,2001,64,64020,1754,47.168701,0.160337,3.125586,96.774445,0.244263,7.562866
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,17,139265,8192,386464,62058,2000,64,64122,1753,47.175781,0.160579,3.119054,96.781136,0.244141,7.575439
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,18,147457,8192,386426,62114,2002,64,64180,1755,47.171143,0.160740,3.119352,96.780929,0.244385,7.582275
short_line_log,4242,zlg-mesh,6,combined-bitset-seen,mesh-bigram,19,155649,4352,205379,33271,1981,64,35316,1734,47.191866,0.161998,5.609356,94.209423,0.455193,7.644991
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,0,1,8192,386312,62167,0,64,62231,0,47.157227,0.160924,0.000000,99.897157,0.000000,7.588745
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,1,8193,8192,386463,61838,0,64,61902,0,47.175659,0.160010,0.000000,99.896611,0.000000,7.548584
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,2,16385,8192,386412,62054,0,64,62118,0,47.169434,0.160590,0.000000,99.896970,0.000000,7.574951
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,3,24577,8192,386351,61925,0,64,61989,0,47.161987,0.160282,0.000000,99.896756,0.000000,7.559204
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,4,32769,8192,386422,61947,0,64,62011,0,47.170654,0.160309,0.000000,99.896793,0.000000,7.561890
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,5,40961,8192,386316,61982,0,64,62046,0,47.157715,0.160444,0.000000,99.896851,0.000000,7.566162
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,6,49153,8192,386331,61998,0,64,62062,0,47.159546,0.160479,0.000000,99.896877,0.000000,7.568115
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,7,57345,8192,386542,62138,0,64,62202,0,47.185303,0.160754,0.000000,99.897109,0.000000,7.585205
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,8,65537,8192,386399,61867,0,64,61931,0,47.167847,0.160112,0.000000,99.896659,0.000000,7.552124
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,9,73729,8192,386431,61961,0,64,62025,0,47.171753,0.160342,0.000000,99.896816,0.000000,7.563599
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,10,81921,8192,386378,61968,0,64,62032,0,47.165283,0.160382,0.000000,99.896827,0.000000,7.564453
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,11,90113,8192,386409,61894,0,64,61958,0,47.169067,0.160177,0.000000,99.896704,0.000000,7.555420
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,12,98305,8192,386427,61950,0,64,62014,0,47.171265,0.160315,0.000000,99.896797,0.000000,7.562256
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,13,106497,8192,386464,62129,0,64,62193,0,47.175781,0.160763,0.000000,99.897095,0.000000,7.584106
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,14,114689,8192,386438,61963,0,64,62027,0,47.172607,0.160344,0.000000,99.896819,0.000000,7.563843
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,15,122881,8192,386436,62243,0,64,62307,0,47.172363,0.161069,0.000000,99.897283,0.000000,7.598022
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,16,131073,8192,386406,61955,0,64,62019,0,47.168701,0.160337,0.000000,99.896806,0.000000,7.562866
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,17,139265,8192,386464,62058,0,64,62122,0,47.175781,0.160579,0.000000,99.896977,0.000000,7.575439
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,18,147457,8192,386426,62114,0,64,62178,0,47.171143,0.160740,0.000000,99.897070,0.000000,7.582275
short_line_log,4242,zlg-no-summary,6,combined-bitset-seen,none,19,155649,4352,205379,33271,0,64,33335,0,47.191866,0.161998,0.000000,99.808010,0.000000,7.644991
