mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,3,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.169836,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.100282,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,3,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.093813,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.088831,0.048553,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.103260,0.053984,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.098569,0.055203,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.099987,0.053510,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.146914,0.052717,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.479097,0.074502,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011945,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.085806,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092928,0.050902,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.091452,0.047840,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.088370,0.048705,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.087026,0.046507,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.144515,0.048203,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.486620,0.078932,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.096250,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.109039,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.117103,0.026498,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.121702,0.020449,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.119103,0.020415,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.121335,0.020264,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164232,0.013731,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.556485,0.045083,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012696,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.124655,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119157,0.027415,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120645,0.020888,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.123686,0.020633,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118399,0.019266,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.170465,0.014201,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.544968,0.048251,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.123212,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.115462,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.113058,0.025948,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.129979,0.022020,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.115413,0.019509,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.123327,0.021515,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.173306,0.014021,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.526032,0.049154,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.020403,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.135721,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.114175,0.027039,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.126577,0.021031,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.124892,0.020675,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.113427,0.019292,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.168759,0.014412,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.525967,0.049418,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.120947,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.103836,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.127131,0.029368,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.121714,0.020407,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.130159,0.021636,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.119277,0.020570,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166696,0.013388,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.531439,0.049157,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011972,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.120624,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.129352,0.029675,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120024,0.019959,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.117240,0.020157,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.130626,0.021665,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.172228,0.014264,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.529657,0.046877,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.132924,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.087326,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.101522,0.055155,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.102398,0.052384,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.099873,0.054691,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.121040,0.074142,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.147209,0.052077,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.508834,0.086884,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011903,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.093239,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.097293,0.053709,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.101512,0.053386,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.100335,0.056109,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.104818,0.056608,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.160207,0.057876,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.526389,0.089455,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.111969,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.082115,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.105678,0.058787,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.110517,0.063471,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.101422,0.055973,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.107419,0.053978,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.161783,0.055385,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.522290,0.084758,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012398,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.103015,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.097633,0.051852,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.106046,0.056355,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.106949,0.060091,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.102307,0.054628,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164400,0.059207,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.507093,0.090774,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.100302,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013296,0.006363,0,9218316,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.023932,0.007060,0,9218316,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.013294,0.007036,0,9218316,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.015873,0.007571,0,9218316,34486,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.076260,0.005989,0,9218316,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011508,,1,9218316,0,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.022762,0.012890,0,9218316,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.021076,0.010196,0,9218316,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.020368,0.012472,0,9218316,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.019416,0.010358,0,9218316,111409,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.098343,0.009955,0,9218316,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.018524,,1,9218316,0,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.082348,0.036037,0,849250,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.081188,0.032827,0,849250,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.088204,0.035850,0,849250,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.090779,0.044929,0,849250,34486,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.120252,0.034736,0,849250,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.077960,,1,849250,0,,,,,,,,,,,,,,
