pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,16,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,15,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,edge_postings_bigram,2,4,298608,0.032520,0.032374,0,83,84,12,0,83,84,4,19,4.750000,4.942515,2348,9223438,188650,839128,226218,158352,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,edge_postings_trigram,3,1,75435,0.008130,0.008178,82,82,1,11,82,82,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,sorted_edge_table_bigram,2,4,298608,0.032520,0.032374,0,83,84,12,0,83,84,4,19,4.750000,4.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,sorted_edge_table_trigram,3,1,75435,0.008130,0.008178,82,82,1,11,82,82,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,path_exact_bigram,2,1,75439,0.008130,0.008179,41,41,1,12,0,83,84,4,19,4.750000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,path_exact_trigram,3,1,75439,0.008130,0.008179,41,41,1,11,82,82,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,rarest_edge_traversal_bigram,2,4,298608,0.032520,0.032374,0,83,84,1,0,83,84,4,1085,271.250000,4.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,rarest_edge_traversal_trigram,3,4,298608,0.032520,0.032374,0,83,84,1,0,83,84,4,108,27.000000,4.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,hybrid_bigram_trigram,3,4,298608,0.032520,0.032374,0,83,84,1,0,83,84,4,108,27.000000,4.942515,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,per_group_mesh_bigram,2,4,298608,0.032520,0.032374,0,83,84,4,0,83,84,4,19,4.750000,4.942515,2348,9223438,188650,829736,234706,164294,97,no,groups=2
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,1024,65536,123,per_group_mesh_trigram,3,1,75435,0.008130,0.008178,82,82,1,4,82,82,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,no,groups=1
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,edge_postings_bigram,2,1,75441,0.008130,0.008179,12,12,1,12,12,12,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,11,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,sorted_edge_table_bigram,2,1,75441,0.008130,0.008179,12,12,1,12,12,12,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,11,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,path_exact_bigram,2,1,75448,0.008130,0.008180,63,63,1,12,12,12,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,path_exact_trigram,3,1,75448,0.008130,0.008180,63,63,1,11,-1,-1,0,0,0,0.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,rarest_edge_traversal_bigram,2,2,149844,0.016260,0.016246,1,12,12,1,1,12,12,2,2,1.000000,5.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,rarest_edge_traversal_trigram,3,2,149844,0.016260,0.016246,1,12,12,1,1,12,12,2,2,1.000000,5.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,hybrid_bigram_trigram,3,2,149844,0.016260,0.016246,1,12,12,1,1,12,12,2,2,1.000000,5.942515,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,per_group_mesh_bigram,2,2,149844,0.016260,0.016246,1,12,12,4,1,12,12,2,2,1.000000,5.942515,2348,9223438,188650,829736,234706,164294,97,no,groups=1
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,4,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,edge_postings_bigram,2,1,75450,0.008130,0.008180,18,18,1,11,18,18,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,edge_postings_trigram,3,1,75450,0.008130,0.008180,18,18,1,10,18,18,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,sorted_edge_table_bigram,2,1,75450,0.008130,0.008180,18,18,1,11,18,18,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,sorted_edge_table_trigram,3,1,75450,0.008130,0.008180,18,18,1,10,18,18,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,path_exact_bigram,2,1,74666,0.008130,0.008095,9,9,1,11,18,18,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,path_exact_trigram,3,1,74666,0.008130,0.008095,9,9,1,10,18,18,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,rarest_edge_traversal_bigram,2,4,298618,0.032520,0.032375,0,19,20,1,0,19,20,4,4,1.000000,4.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,rarest_edge_traversal_trigram,3,1,75450,0.008130,0.008180,18,18,1,1,18,18,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,hybrid_bigram_trigram,3,1,75450,0.008130,0.008180,18,18,1,1,18,18,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,per_group_mesh_bigram,2,1,75450,0.008130,0.008180,18,18,1,4,18,18,1,1,1,1.000000,6.942515,2348,9223438,188650,829736,234706,164294,97,no,groups=1
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,1024,65536,123,per_group_mesh_trigram,3,1,75450,0.008130,0.008180,18,18,1,4,18,18,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,no,groups=1
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,14,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,13,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,edge_postings_bigram,2,1,75439,0.008130,0.008179,41,41,1,13,41,41,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,edge_postings_trigram,3,1,75439,0.008130,0.008179,41,41,1,12,41,41,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,sorted_edge_table_bigram,2,1,75439,0.008130,0.008179,41,41,1,13,41,41,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,sorted_edge_table_trigram,3,1,75439,0.008130,0.008179,41,41,1,12,41,41,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,path_exact_bigram,2,1,75460,0.008130,0.008181,20,20,1,13,41,41,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,path_exact_trigram,3,1,75460,0.008130,0.008181,20,20,1,12,41,41,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,rarest_edge_traversal_bigram,2,4,298632,0.032520,0.032377,0,42,43,1,0,42,43,4,7,1.750000,4.942515,2348,9223438,188650,820344,226218,158352,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,rarest_edge_traversal_trigram,3,2,150896,0.016260,0.016360,41,56,16,1,41,56,16,2,2,1.000000,5.942515,17984,9223315,386262,2084568,709974,496981,97,no,
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,hybrid_bigram_trigram,3,2,150896,0.016260,0.016360,41,56,16,1,41,56,16,2,2,1.000000,5.942515,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,per_group_mesh_bigram,2,1,75439,0.008130,0.008179,41,41,1,4,41,41,1,1,1,1.000000,6.942515,2348,9223438,188650,829736,234706,164294,97,no,groups=1
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,1024,65536,123,per_group_mesh_trigram,3,1,75439,0.008130,0.008179,41,41,1,4,41,41,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,no,groups=1
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,957,7.780488,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,957,7.780488,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,957,7.780488,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,957,7.780488,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,1,0,122,123,123,957,7.780488,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,8,0,122,123,123,815,6.626016,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,7,0,122,123,123,488,3.967480,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,8,0,122,123,123,815,6.626016,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,7,0,122,123,123,488,3.967480,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,8,0,122,123,123,815,6.626016,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,7,0,122,123,123,488,3.967480,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,914,7.430894,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,492,4.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
