corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-bucket256,,,0.136010,,,,21496,0,70312,70312,3,192,5436,64396,256,3,102723965,6631471,197438,109820066,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,16200721,0,0,7622904,7622904,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,compress,combined-radix,,,0.180330,,,,21400,0,70312,70312,3,192,5436,64396,256,3,146739222,7239087,197163,154589365,5436,64396,2326256,2326250,4652500,4332,0.999069,0,0,0,16200721,0,0,7622904,7622904,952865,2048,0,
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,roundtrip,combined,,,0.042743,,,,4584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,needle_fixed_ip,false,0.042654,,,,5956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,needle_fixed_ip,true,0.032949,,,,4860,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,needle_fixed_ip,false,0.042827,,,,4512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,needle_fixed_ip,true,0.033055,,,,4900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.042704,,,,5944,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.032015,,,,4728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.042560,,,,5900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.032639,,,,4596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.052581,,,,5968,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.032297,,,,4632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,needle_fixed_ip,false,0.041972,,,,5888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,needle_fixed_ip,true,0.032804,,,,4548,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,needle_fixed_ip,false,0.042757,,,,5980,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,needle_fixed_ip,true,0.031962,,,,4560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,needle_fixed_ip,false,0.052019,,,,5836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,needle_fixed_ip,true,0.032497,,,,4688,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,needle_fixed_ip,false,0.043596,,,,6012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,needle_fixed_ip,true,0.043086,,,,4932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,common_fixed,false,0.011655,,,,176,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,common_fixed,true,0.010995,,,,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,common_fixed,false,0.011699,,,,136,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,common_fixed,true,0.011619,,,,208,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,common_fixed,false,0.011605,,,,188,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,common_fixed,true,0.012986,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.011400,,,,80,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.011605,,,,164,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.011409,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.011819,,,,204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,common_fixed,false,0.011849,,,,168,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,common_fixed,true,0.011790,,,,92,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,common_fixed,false,0.012133,,,,140,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,common_fixed,true,0.011919,,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,common_fixed,false,0.011515,,,,148,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,common_fixed,true,0.011550,,,,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,common_fixed,false,0.011056,,,,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,common_fixed,true,0.012038,,,,204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,rust_regex_key,false,0.052618,,,,6584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,rust_regex_key,true,0.033098,,,,5144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,rust_regex_key,false,0.043419,,,,6628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,rust_regex_key,true,0.032725,,,,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,rust_regex_key,false,0.042543,,,,6580,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,rust_regex_key,true,0.032566,,,,5200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.042900,,,,6020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.032533,,,,5144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.043385,,,,6560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.032592,,,,5212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,rust_regex_key,false,0.042975,,,,6676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,rust_regex_key,true,0.032437,,,,5080,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,rust_regex_key,false,0.042619,,,,5992,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,rust_regex_key,true,0.032701,,,,5024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,rust_regex_key,false,0.042740,,,,5984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,rust_regex_key,true,0.033364,,,,5288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,rust_regex_key,false,0.042493,,,,6620,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,rust_regex_key,true,0.033669,,,,5164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,pcre2_lookbehind_key,false,0.043700,,,,6060,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined,pcre2_lookbehind_key,true,0.033030,,,,5068,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,pcre2_lookbehind_key,false,0.043188,,,,4992,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-inline-lower-delta,pcre2_lookbehind_key,true,0.033096,,,,5112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.042671,,,,5092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.032549,,,,5200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.043506,,,,6284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.032390,,,,5112,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.042343,,,,5068,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.032302,,,,5168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,pcre2_lookbehind_key,false,0.042390,,,,5204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-grouped-buckets,pcre2_lookbehind_key,true,0.032511,,,,5264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,pcre2_lookbehind_key,false,0.043250,,,,5164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-identity-hash,pcre2_lookbehind_key,true,0.032578,,,,5092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,pcre2_lookbehind_key,false,0.042694,,,,5100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdxsort,pcre2_lookbehind_key,true,0.032012,,,,5036,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,pcre2_lookbehind_key,false,0.043175,,,,5964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
unicode,4242,2326256,bc5cac7b4c09ff152cbbaa8220a9ed60189e73f1732071a8edb05cbdc4d90e46,zlg,search,combined-rdst,pcre2_lookbehind_key,true,0.032722,,,,5004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined,,,0.031834,,,,5068,0,327042,327042,1,64,200626,126192,128,1,14440739,4575958,222855,19312481,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,1512642,0,0,1111552,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-inline-lower-delta,,,0.032682,,,,5652,0,327042,327042,1,64,200626,126192,128,1,9377442,4547888,283343,14335017,200626,126192,138946,138944,177217,155248,0.123967,0,0,0,1373696,0,0,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-bitset-seen,,,0.042598,,,,6376,0,327042,327042,1,64,200626,126192,128,1,16993521,4086451,916299,22042786,200626,126192,138946,138944,155248,155248,0.000000,1,155248,0,3470848,2097152,0,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-sparse-first-bitset,,,0.043529,,,,7680,0,327042,327042,1,64,200626,126192,128,1,19043863,4625773,960232,24676569,200626,126192,138946,138944,155248,155248,0.000000,256,155248,256,3470848,0,2097152,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-trie-pair-bitset,,,0.042711,,,,7868,0,327042,327042,1,64,200626,126192,128,1,22093888,4194849,965707,27300715,200626,126192,138946,138944,155248,155248,0.000000,56663,155248,256,3601920,0,2228224,1111552,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-grouped-buckets,,,0.032499,,,,5640,0,327042,327042,1,64,200626,126192,128,1,14107342,4687879,184601,19027924,200626,126192,138946,138944,177217,155248,0.123967,0,0,0,2368384,0,0,934784,0,0,262144,1171456,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-identity-hash,,,0.042843,,,,5816,0,327042,327042,1,64,200626,126192,128,1,26010689,3681781,251626,30008875,200626,126192,138946,138944,155248,155248,0.000000,0,0,0,1449666,0,0,1048576,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-rdxsort,,,0.032350,,,,5112,0,327042,327042,1,64,200626,126192,128,1,13658045,4035720,398657,18140792,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,1512642,0,0,1111552,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-rdst,,,0.031936,,,,5860,0,327042,327042,1,64,200626,126192,128,1,12017817,4367735,242250,16673696,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,1512642,0,0,1111552,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-hash,,,0.042954,,,,5740,0,327042,327042,1,64,200626,126192,128,1,22522093,4265541,272834,27109444,200626,126192,138946,138944,155248,155248,0.000000,0,0,0,1449666,0,0,1048576,0,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-case-raw,,,0.032561,,,,4240,0,297135,297135,1,64,170719,126192,128,1,7428212,5022303,253111,12788095,170719,126192,138946,138944,138944,122714,0.116810,0,0,0,817920,0,0,555776,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-lower-only,,,0.022446,,,,4280,0,285564,285564,1,64,159148,126192,128,1,7427931,4554536,249278,12277756,159148,126192,138946,138944,138944,122053,0.121567,0,0,0,817920,0,0,555776,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-lower-only-bitset-seen,,,0.032913,,,,6240,0,285564,285564,1,64,159148,126192,128,1,16665996,4432173,325549,21472639,159148,126192,138946,138944,122053,122053,0.000000,1,122053,0,2915072,2097152,0,555776,0,0,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-bucket256,,,0.042063,,,,6048,0,327042,327042,1,64,200626,126192,128,1,17268346,4267627,224934,21808085,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,2624194,0,0,1111552,1111552,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,compress,combined-radix,,,0.032605,,,,6136,0,327042,327042,1,64,200626,126192,128,1,14872299,4189413,221927,19343986,200626,126192,138946,138944,277888,155248,0.441329,0,0,0,2624194,0,0,1111552,1111552,138946,262144,0,
binaryish,4242,138946,a102059f4fe6bd653e3e894ac7b3d10c7b736a86b7a96f0b0f3b4c8facb5900a,zlg,roundtrip,combined,,,0.021898,,,,4264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
