mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,3,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.176527,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.109529,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,3,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.101460,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.095574,0.052137,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096495,0.050213,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.094644,0.051879,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.099906,0.053145,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.150825,0.055976,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.498845,0.080317,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012025,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.091975,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.097399,0.052433,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.100772,0.053038,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.102867,0.058316,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.100170,0.055308,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.152258,0.048882,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.509002,0.075661,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.109869,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.125674,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.125226,0.028473,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.123708,0.020993,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.126377,0.020261,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.134482,0.022194,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.184172,0.014704,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.528796,0.050525,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010924,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.115237,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.119295,0.025840,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.121253,0.019370,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.119602,0.020411,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.121574,0.019547,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.161731,0.012899,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.526237,0.045963,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.125073,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.109252,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.116993,0.025911,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.128601,0.020286,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.120963,0.020294,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.123917,0.019625,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.165816,0.014530,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.518038,0.044779,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010262,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.106519,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.116202,0.025805,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.125094,0.018853,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.121427,0.020494,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.113469,0.018802,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.164089,0.012609,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.521443,0.045603,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.126683,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.109768,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.115236,0.026143,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.120250,0.019334,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.119158,0.019251,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.116556,0.018954,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.163245,0.011564,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.514053,0.045435,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012685,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.112522,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.125275,0.027560,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.121468,0.018706,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.125604,0.020182,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.118852,0.017999,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.173116,0.016133,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.516161,0.044820,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.162266,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.084913,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093887,0.050494,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097793,0.049382,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.096544,0.051856,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.093966,0.047963,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.140740,0.047434,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.500268,0.080307,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.010076,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.089356,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.097654,0.051501,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.096049,0.049090,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.095897,0.052724,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.092498,0.049214,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.141062,0.047874,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.493207,0.079340,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.101426,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.092238,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.092860,0.051815,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098780,0.052568,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.095349,0.052149,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.096690,0.049858,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.144046,0.050072,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.500285,0.081064,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.012067,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.095035,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093153,0.050035,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.097838,0.050145,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.092396,0.050379,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.097808,0.050679,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.149366,0.050654,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.501761,0.077222,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.100146,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.013249,0.006266,0,9218316,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.022246,0.005840,0,9218316,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.012157,0.006184,0,9218316,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.014365,0.006476,0,9218316,34486,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.087332,0.006272,0,9218316,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.011072,,1,9218316,0,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.022932,0.011167,0,9218316,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.025982,0.013421,0,9218316,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.022000,0.012067,0,9218316,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.022313,0.010771,0,9218316,111409,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.102314,0.011694,0,9218316,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.021414,,1,9218316,0,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.080496,0.035462,0,849250,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.075267,0.027673,0,849250,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.078348,0.031782,0,849250,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.075248,0.032808,0,849250,34486,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.146579,0.032992,0,849250,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.079772,,1,849250,0,,,,,,,,,,,,,,
