pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,er,2,0,61,62,62,2237,36.080645,-0.000000,264,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,err,3,0,61,62,62,1289,20.790323,-0.000000,260,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,erro,4,0,61,62,62,1289,20.790323,-0.000000,256,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,er,2,0,61,62,62,2237,36.080645,-0.000000,384,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,err,3,0,61,62,62,1289,20.790323,-0.000000,384,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,erro,4,0,61,62,62,1289,20.790323,-0.000000,384,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,error,5,0,61,62,62,1289,20.790323,-0.000000,253,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,erro,4,0,61,62,62,1289,20.790323,-0.000000,253,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,error,5,0,61,62,62,1289,20.790323,-0.000000,253,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,error,5,0,61,62,62,1289,20.790323,-0.000000,253,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,error,5,0,61,62,62,1289,20.790323,-0.000000,253,77,50,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,fa,2,0,61,62,62,945,15.241935,-0.000000,268,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,fai,3,0,61,62,62,945,15.241935,-0.000000,264,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,fail,4,0,61,62,62,945,15.241935,-0.000000,260,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,fa,2,0,61,62,62,945,15.241935,-0.000000,385,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,fai,3,0,61,62,62,945,15.241935,-0.000000,385,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,fail,4,0,61,62,62,945,15.241935,-0.000000,385,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,failed,6,0,61,62,62,945,15.241935,-0.000000,254,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,aile,4,0,61,62,62,945,15.241935,-0.000000,254,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,failed,6,0,61,62,62,945,15.241935,-0.000000,254,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,failed,6,0,61,62,62,945,15.241935,-0.000000,254,79,51,48,yes
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,failed,6,0,61,62,62,945,15.241935,-0.000000,254,79,51,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,ke,2,0,61,62,62,1872,30.193548,-0.000000,264,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,key,3,0,61,62,62,1871,30.177419,-0.000000,260,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,key=,4,0,61,62,62,1871,30.177419,-0.000000,256,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,ke,2,0,61,62,62,1872,30.193548,-0.000000,384,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,key,3,0,61,62,62,1871,30.177419,-0.000000,384,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,key=,4,0,61,62,62,1871,30.177419,-0.000000,384,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,"ey=""",4,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,bigram_all_membership,61,9218341,0.983871,0.999421,0,60,61,ba,2,0,60,61,61,582,9.540984,0.023459,252,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,trigram_all_membership,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,248,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,fourgram_all_membership,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,244,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,bigram_path_traversal,61,9218341,0.983871,0.999421,0,60,61,ba,2,0,60,61,61,582,9.540984,0.023459,376,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,trigram_path_traversal,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,376,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,fourgram_path_traversal,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,376,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,literal_exact_scan,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,247,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,rarest_window_4,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,247,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,rarest_window_6,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,247,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,rarest_window_8,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,247,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,62,rarest_window_12,61,9218341,0.983871,0.999421,0,60,61,bar,3,0,60,61,61,582,9.540984,0.023459,247,73,47,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,fo,2,0,61,62,62,123472,1991.483871,-0.000000,256,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,252,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,248,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,fo,2,0,61,62,62,123472,1991.483871,-0.000000,382,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,382,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,382,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,251,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,251,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,251,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,251,74,48,48,yes
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,foo,3,0,61,62,62,1289,20.790323,-0.000000,251,74,48,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,sr,2,0,61,62,62,125000,2016.129032,-0.000000,272,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,src,3,0,61,62,62,125000,2016.129032,-0.000000,268,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,src_,4,0,61,62,62,125000,2016.129032,-0.000000,264,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,sr,2,0,61,62,62,125000,2016.129032,-0.000000,386,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,src,3,0,61,62,62,125000,2016.129032,-0.000000,386,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,src_,4,0,61,62,62,125000,2016.129032,-0.000000,386,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,src_ip=,7,0,61,62,62,125000,2016.129032,-0.000000,255,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,_ip=,4,0,61,62,62,125000,2016.129032,-0.000000,255,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,rc_ip=,6,0,61,62,62,125000,2016.129032,-0.000000,255,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,src_ip=,7,0,61,62,62,125000,2016.129032,-0.000000,255,80,52,48,yes
src_ip,regex,src_ip=[0-9.]+,all,1,src_ip=,7,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,src_ip=,7,0,61,62,62,125000,2016.129032,-0.000000,255,80,52,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,ke,2,0,61,62,62,1872,30.193548,-0.000000,264,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,key,3,0,61,62,62,1871,30.177419,-0.000000,260,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,key=,4,0,61,62,62,1871,30.177419,-0.000000,256,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,ke,2,0,61,62,62,1872,30.193548,-0.000000,384,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,key,3,0,61,62,62,1871,30.177419,-0.000000,384,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,key=,4,0,61,62,62,1871,30.177419,-0.000000,384,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,"ey=""",4,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",all,1,"key=""",5,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,"key=""",5,0,61,62,62,1871,30.177419,-0.000000,253,77,50,48,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no,2,0,61,62,62,122183,1970.693548,64.000000,60,35,22,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,60,35,22,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,60,35,22,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no,2,0,61,62,62,122183,1970.693548,64.000000,25,25,16,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_,3,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,no_such_token_zzzz,18,-1,-1,0,0,0,0.000000,64.000000,18,18,11,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,no_s,4,-1,-1,0,0,0,0.000000,64.000000,18,18,11,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,no_suc,6,-1,-1,0,0,0,0.000000,64.000000,18,18,11,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,no_such_,8,-1,-1,0,0,0,0.000000,64.000000,18,18,11,48,no
no_match_literal,fixed,no_such_token_zzzz,all,1,no_such_token_zzzz,18,2048,62,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,no_such_toke,12,-1,-1,0,0,0,0.000000,64.000000,18,18,11,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,ev,2,0,61,62,62,122184,1970.709677,-0.000000,292,91,59,48,yes
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,trigram_all_membership,3,447459,0.048387,0.048512,0,20,21,eve,3,0,61,62,62,122184,1970.709677,4.369234,56,32,20,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,fourgram_all_membership,1,150901,0.016129,0.016360,20,20,1,even,4,0,61,62,62,122184,1970.709677,5.954196,48,30,19,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,bigram_path_traversal,1,150901,0.016129,0.016360,20,20,1,ev,2,0,61,62,62,122184,1970.709677,5.954196,27,27,17,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,trigram_path_traversal,1,150901,0.016129,0.016360,20,20,1,eve,3,0,61,62,62,122184,1970.709677,5.954196,27,27,17,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,fourgram_path_traversal,1,150901,0.016129,0.016360,20,20,1,even,4,0,61,62,62,122184,1970.709677,5.954196,27,27,17,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,literal_exact_scan,1,150901,0.016129,0.016360,20,20,1,event_id=42424,14,20,20,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,rarest_window_4,3,447459,0.048387,0.048512,0,20,21,=424,4,0,20,21,3,108,36.000000,4.369234,26,26,16,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,rarest_window_6,1,150901,0.016129,0.016360,20,20,1,=42424,6,20,20,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,rarest_window_8,1,150901,0.016129,0.016360,20,20,1,id=42424,8,20,20,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,2048,62,rarest_window_12,1,150901,0.016129,0.016360,20,20,1,ent_id=42424,12,20,20,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,bigram_all_membership,9,1350765,0.145161,0.146445,0,34,35,us,2,0,61,62,62,947,15.274194,2.784271,88,38,24,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,trigram_all_membership,4,598346,0.064516,0.064871,0,32,33,use,3,0,61,62,62,947,15.274194,3.954196,64,33,21,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,fourgram_all_membership,1,150894,0.016129,0.016359,31,31,1,user,4,0,61,62,62,947,15.274194,5.954196,48,30,19,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,bigram_path_traversal,1,150894,0.016129,0.016359,31,31,1,us,2,0,61,62,62,947,15.274194,5.954196,27,27,17,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,trigram_path_traversal,1,150894,0.016129,0.016359,31,31,1,use,3,0,61,62,62,947,15.274194,5.954196,27,27,17,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,fourgram_path_traversal,1,150894,0.016129,0.016359,31,31,1,user,4,0,61,62,62,947,15.274194,5.954196,27,27,17,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,literal_exact_scan,1,150894,0.016129,0.016359,31,31,1,user=test65500,14,31,31,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,rarest_window_4,3,447465,0.048387,0.048513,0,31,32,t655,4,0,31,32,3,3,1.000000,4.369234,26,26,16,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,rarest_window_6,1,150894,0.016129,0.016359,31,31,1,t65500,6,31,31,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,rarest_window_8,1,150894,0.016129,0.016359,31,31,1,est65500,8,31,31,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,2048,62,rarest_window_12,1,150894,0.016129,0.016359,31,31,1,er=test65500,12,31,31,1,1,1,1.000000,5.954196,18,18,11,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,bigram_all_membership,8,1202549,0.129032,0.130376,0,48,49,ke,2,0,61,62,62,1872,30.193548,2.954196,80,35,22,48,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,trigram_all_membership,2,299977,0.032258,0.032522,4,47,44,key,3,0,61,62,62,1871,30.177419,4.954196,52,29,18,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,fourgram_all_membership,1,149073,0.016129,0.016162,4,4,1,key=,4,0,61,62,62,1871,30.177419,5.954196,44,28,18,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,bigram_path_traversal,1,149073,0.016129,0.016162,4,4,1,ke,2,0,61,62,62,1872,30.193548,5.954196,26,26,16,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,trigram_path_traversal,1,149073,0.016129,0.016162,4,4,1,key,3,0,61,62,62,1871,30.177419,5.954196,26,26,16,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,fourgram_path_traversal,1,149073,0.016129,0.016162,4,4,1,key=,4,0,61,62,62,1871,30.177419,5.954196,26,26,16,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,literal_exact_scan,1,149073,0.016129,0.016162,4,4,1,"key=""abc9700""",13,4,4,1,1,1,1.000000,5.954196,17,17,11,48,no
