mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,notes
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.015083,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,3,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.125028,,0,590338,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.133879,0.073448,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.129139,0.068710,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.129470,0.071267,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.122616,0.065344,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.191451,0.063328,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.668581,0.108458,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.139586,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,3,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.152289,,0,672627,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.163353,0.034395,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.156854,0.027473,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.162212,0.026023,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.169985,0.027765,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.222755,0.018754,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016543,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.013058,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,3,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.151882,,0,590347,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.160745,0.035885,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.160281,0.026013,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.158584,0.025096,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.172967,0.027172,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.235051,0.017229,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.716066,0.064608,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.174227,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,3,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.162846,,0,672627,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.159296,0.036385,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.187295,0.030544,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.183080,0.031952,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.193407,0.033814,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.266157,0.019780,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.022718,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.016003,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.178706,,0,590347,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.163370,0.034378,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.164623,0.026609,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.149810,0.024615,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.156723,0.026257,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.222215,0.017660,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.730833,0.065148,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.170751,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,3,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.161292,,0,672627,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.166585,0.035491,0,672627,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.161166,0.027524,0,672627,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.196223,0.029870,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.157770,0.026002,0,672627,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.243982,0.018854,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.017162,,1,672627,0,,,,,5,5,0,0,0,0,literal,6,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.018260,,1,672627,0,,,,,5,5,0,0,0,0,literal,18,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.160974,,0,590347,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.170266,0.040283,0,590347,63955,,,,,5,0,5,5,9218316,945,literal,15,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.160389,0.024730,0,590347,175364,,,,,5,0,5,5,9218316,2816,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.167252,0.030843,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,5,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.164009,0.025171,0,590347,111409,,,,,5,0,5,5,9218316,1871,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.248157,0.020188,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal,7,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.704852,0.062828,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal,6,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.170659,,1,590347,0,,,,,5,0,5,5,9218316,0,literal,18,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.121503,,0,623250,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.134825,0.070253,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.138870,0.074135,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.131064,0.072346,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.141056,0.072282,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.195355,0.067756,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.017057,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.014629,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.128041,,0,590338,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.129859,0.068573,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.127861,0.065947,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.129432,0.071782,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.129842,0.064947,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.198268,0.066962,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.683675,0.106318,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.136782,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.129477,,0,623250,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.125404,0.066452,0,623250,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.139321,0.069428,0,623250,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.134574,0.076749,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.125576,0.066054,0,623250,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.197367,0.062977,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.016405,,1,623250,0,,,,,2,2,0,0,0,0,literal,6,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.015711,,1,623250,0,,,,,2,2,0,0,0,0,literal,18,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.130831,,0,590338,9218316,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.129838,0.068534,0,590338,63955,,,,,2,0,2,2,9218316,945,literal,15,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.130602,0.065732,0,590338,175364,,,,,2,0,2,2,9218316,2816,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.141690,0.073396,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,5,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.134554,0.071814,0,590338,111409,,,,,2,0,2,2,9218316,1871,none,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.195266,0.067339,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal,7,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.664986,0.101547,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal,6,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.156145,,1,590338,0,,,,,2,0,2,2,9218316,0,literal,18,
prebench,3,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.018709,0.009926,0,9218316,63955,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.031864,0.008650,0,9218316,175364,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.019400,0.009532,0,9218316,124168,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.021408,0.010000,0,9218316,34486,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.104967,0.008165,0,9218316,9218316,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.015473,,1,9218316,0,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.043320,0.028024,0,9218316,63955,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.036161,0.016378,0,9218316,175364,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.032457,0.017775,0,9218316,124168,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.043638,0.020705,0,9218316,111409,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.143198,0.018580,0,9218316,9218316,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.031502,,1,9218316,0,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.096595,0.042087,0,849250,63955,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.099850,0.045369,0,849250,175364,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.106085,0.046936,0,849250,124168,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.100623,0.049905,0,849250,34486,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.175812,0.046084,0,849250,9218316,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.100611,,1,849250,0,,,,,,,,,,,,,
