corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,185300,6931,64,192295,0.135180,3.604358
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,185253,6931,64,192248,0.135182,3.605239
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,185417,6926,64,192407,0.135320,3.599661
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,185501,6932,64,192497,0.135330,3.601095
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,185321,6932,64,192317,0.135187,3.604466
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,185332,6935,64,192331,0.135174,3.605763
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,185030,6931,64,192025,0.134962,3.609426
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,185611,6932,64,192607,0.135371,3.599038
realistic_mixed_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,48718,6715,64,55497,0.137353,12.099753
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,185420,6928,64,192412,0.135268,3.600607
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,185403,6932,64,192399,0.135262,3.602929
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,185189,6930,64,192183,0.135120,3.605938
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,185248,6930,64,192242,0.135194,3.604831
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,185359,6932,64,192355,0.135177,3.603753
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,185298,6933,64,192295,0.135140,3.605398
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,185387,6930,64,192381,0.135275,3.602227
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,185211,6931,64,192206,0.135116,3.606027
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,185200,6931,64,192195,0.135144,3.606233
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,185323,6926,64,192313,0.135251,3.601421
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,185401,6932,64,192397,0.135257,3.602967
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,185232,6932,64,192228,0.135122,3.606134
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,185259,6935,64,192258,0.135121,3.607132
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,184919,6931,64,191914,0.134881,3.611513
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,185528,6932,64,192524,0.135310,3.600590
realistic_mixed_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,48718,6715,64,55497,0.137353,12.099753
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,0,1,8192,1370758,205024,0,64,205088,0.149570,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,1,8193,8192,1370691,205101,0,64,205165,0.149633,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,2,16385,8192,1370548,204610,0,64,204674,0.149291,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,3,24577,8192,1370235,204861,0,64,204925,0.149508,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,4,32769,8192,1371227,204796,0,64,204860,0.149352,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,5,40961,8192,1371160,205034,0,64,205098,0.149533,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,6,49153,8192,1370444,204717,0,64,204781,0.149380,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,7,57345,8192,1370760,204935,0,64,204999,0.149505,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,8,65537,8192,1370394,204904,0,64,204968,0.149522,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,9,73729,8192,1370215,205182,0,64,205246,0.149744,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,10,81921,8192,1370730,204924,0,64,204988,0.149500,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,11,90113,8192,1370850,204940,0,64,205004,0.149498,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,12,98305,8192,1371065,204960,0,64,205024,0.149490,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,13,106497,8192,1370978,205015,0,64,205079,0.149539,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,14,114689,8192,1371129,205133,0,64,205197,0.149609,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,15,122881,2120,354692,53443,0,64,53507,0.150674,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,0,1,8192,1370758,185518,0,64,185582,0.135340,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,1,8193,8192,1370691,185512,0,64,185576,0.135342,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,2,16385,8192,1370548,185283,0,64,185347,0.135189,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,3,24577,8192,1370235,185332,0,64,185396,0.135256,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,4,32769,8192,1371227,185420,0,64,185484,0.135222,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,5,40961,8192,1371160,185414,0,64,185478,0.135224,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,6,49153,8192,1370444,185501,0,64,185565,0.135358,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,7,57345,8192,1370760,185300,0,64,185364,0.135180,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,8,65537,8192,1370394,185253,0,64,185317,0.135182,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,9,73729,8192,1370215,185417,0,64,185481,0.135320,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,10,81921,8192,1370730,185501,0,64,185565,0.135330,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,11,90113,8192,1370850,185321,0,64,185385,0.135187,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,12,98305,8192,1371065,185332,0,64,185396,0.135174,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,13,106497,8192,1370978,185030,0,64,185094,0.134962,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,14,114689,8192,1371129,185611,0,64,185675,0.135371,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,15,122881,2120,354692,48718,0,64,48782,0.137353,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,0,1,8192,1370758,185420,0,64,185484,0.135268,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,1,8193,8192,1370691,185403,0,64,185467,0.135262,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,2,16385,8192,1370548,185189,0,64,185253,0.135120,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,3,24577,8192,1370235,185248,0,64,185312,0.135194,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,4,32769,8192,1371227,185359,0,64,185423,0.135177,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,5,40961,8192,1371160,185298,0,64,185362,0.135140,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,6,49153,8192,1370444,185387,0,64,185451,0.135275,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,7,57345,8192,1370760,185211,0,64,185275,0.135116,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,8,65537,8192,1370394,185200,0,64,185264,0.135144,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,9,73729,8192,1370215,185323,0,64,185387,0.135251,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,10,81921,8192,1370730,185401,0,64,185465,0.135257,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,11,90113,8192,1370850,185232,0,64,185296,0.135122,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,12,98305,8192,1371065,185259,0,64,185323,0.135121,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,13,106497,8192,1370978,184919,0,64,184983,0.134881,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,14,114689,8192,1371129,185528,0,64,185592,0.135310,0.000000
realistic_mixed_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,15,122881,2120,354692,48718,0,64,48782,0.137353,0.000000
realistic_mixed_log,20260516,default-cli,default,0,default,default,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,default-cli,default,0,default,default,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,default-cli,default,0,default,default,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,default-cli,default,0,default,default,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,default-cli,default,0,default,default,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,default-cli,default,0,default,default,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,default-cli,default,0,default,default,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,default-cli,default,0,default,default,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,default-cli,default,0,default,default,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,default-cli,default,0,default,default,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,default-cli,default,0,default,default,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,default-cli,default,0,default,default,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,default-cli,default,0,default,default,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,default-cli,default,0,default,default,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,default-cli,default,0,default,default,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,default-cli,default,0,default,default,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
long_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,447403,6521,64,453988,0.053336,1.436382
long_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,450320,6521,64,456905,0.053684,1.427211
long_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,446813,6523,64,453400,0.053269,1.438685
long_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,448152,6521,64,454737,0.053428,1.434016
long_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,446271,6522,64,452857,0.053202,1.440190
long_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,166444,6505,64,173013,0.051321,3.759833
long_line_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
long_line_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,final-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
long_line_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,366238,6521,64,372823,0.043660,1.749087
long_line_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,366916,6521,64,373501,0.043741,1.745912
long_line_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,368092,6523,64,374679,0.043884,1.740957
long_line_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,372253,6521,64,378838,0.044380,1.721316
long_line_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,369873,6522,64,376459,0.044095,1.732460
long_line_log,20260516,final-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,141153,6505,64,147722,0.043523,4.403542
long_line_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,384114,6521,64,390699,0.045791,1.669060
long_line_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,383597,6521,64,390182,0.045730,1.671271
long_line_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,386429,6523,64,393016,0.046070,1.659729
long_line_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,388667,6521,64,395252,0.046337,1.649834
long_line_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,386559,6522,64,393145,0.046084,1.658930
long_line_log,20260516,final-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,141758,6505,64,148327,0.043709,4.385581
long_line_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,0,1,2900,8388464,332005,0,64,332069,0.039579,0.000000
long_line_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,1,2901,2901,8388297,333218,0,64,333282,0.039724,0.000000
long_line_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,2,5802,2901,8387800,334481,0,64,334545,0.039877,0.000000
long_line_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,3,8703,2901,8387908,333935,0,64,333999,0.039811,0.000000
long_line_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,4,11604,2901,8388162,333768,0,64,333832,0.039790,0.000000
long_line_log,20260516,no-summary-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,none,5,14505,1121,3243215,126868,0,64,126932,0.039118,0.000000
long_line_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,0,1,2900,8388464,366238,0,64,366302,0.043660,0.000000
long_line_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,1,2901,2901,8388297,366916,0,64,366980,0.043741,0.000000
long_line_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,2,5802,2901,8387800,368092,0,64,368156,0.043884,0.000000
long_line_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,3,8703,2901,8387908,372253,0,64,372317,0.044380,0.000000
long_line_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,4,11604,2901,8388162,369873,0,64,369937,0.044095,0.000000
long_line_log,20260516,no-summary-cap8m-l8,fixed-lines8192-cap8m,8,combined-bitset-seen,none,5,14505,1121,3243215,141153,0,64,141217,0.043523,0.000000
long_line_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,0,1,2900,8388464,384114,0,64,384178,0.045791,0.000000
long_line_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,1,2901,2901,8388297,383597,0,64,383661,0.045730,0.000000
long_line_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,2,5802,2901,8387800,386429,0,64,386493,0.046070,0.000000
long_line_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,3,8703,2901,8387908,388667,0,64,388731,0.046337,0.000000
long_line_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,4,11604,2901,8388162,386559,0,64,386623,0.046084,0.000000
long_line_log,20260516,no-summary-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,none,5,14505,1121,3243215,141758,0,64,141822,0.043709,0.000000
long_line_log,20260516,default-cli,default,0,default,default,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,default-cli,default,0,default,default,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,default-cli,default,0,default,default,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
long_line_log,20260516,default-cli,default,0,default,default,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,default-cli,default,0,default,default,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,default-cli,default,0,default,default,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
long_line_log,20260516,uncapped-reference-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,944322,6523,64,950909,0.039857,0.685975
long_line_log,20260516,uncapped-reference-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,7433,21491023,856860,6522,64,863446,0.039871,0.755345
long_line_log,20260516,uncapped-reference-l8,fixed-lines8192,8,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1040757,6523,64,1047344,0.043927,0.622814
long_line_log,20260516,uncapped-reference-l8,fixed-lines8192,8,combined-bitset-seen,mesh-bigram,1,8193,7433,21491023,944372,6522,64,950958,0.043943,0.685835
long_line_log,20260516,uncapped-reference-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1104728,6523,64,1111315,0.046627,0.586962
long_line_log,20260516,uncapped-reference-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,7433,21491023,1000235,6522,64,1006821,0.046542,0.647781
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,0,1,8192,386352,68548,1997,64,70609,0.177424,2.828251
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,68459,1998,64,70521,0.177145,2.833199
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,68583,2002,64,70649,0.177506,2.833727
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,68227,2002,64,70293,0.176527,2.848079
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,68214,2002,64,70280,0.176498,2.848606
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,68501,2001,64,70566,0.177281,2.835643
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,68646,2002,64,70712,0.177642,2.831203
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,68673,2001,64,70738,0.177713,2.828748
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,68672,2001,64,70737,0.177738,2.828788
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,68447,2001,64,70512,0.177129,2.837815
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,68328,2002,64,70394,0.176812,2.843992
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,68088,2001,64,70153,0.176184,2.852337
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,68302,2001,64,70367,0.176722,2.843663
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,68477,2001,64,70542,0.177220,2.836608
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,68494,2003,64,70561,0.177250,2.838679
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,68628,2000,64,70692,0.177593,2.829174
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,68569,2003,64,70636,0.177405,2.835665
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,68428,1998,64,70490,0.177011,2.834445
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,68394,2001,64,70459,0.177020,2.839949
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,68062,2000,64,70126,0.176169,2.852009
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,68535,2001,64,70600,0.177376,2.834278
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,68594,2002,64,70660,0.177500,2.833286
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,68451,2001,64,70516,0.177119,2.837654
short_line_log,20260516,final-cap8m-l3,fixed-lines8192-cap8m,3,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,68671,2000,64,70735,0.177742,2.827455
