mode,repeat,kind,name,policy,summary_mode,pattern_name,engine,command,wall_seconds,first_output_seconds,exit_code,input_bytes,output_bytes,chunk_count,zlg_compressed_payload_bytes,zlg_summary_bytes,zlg_overhead_bytes,chunks_total,chunks_skipped,candidate_chunks,chunks_decoded,decoded_bytes,matching_lines,selector_kind,selector_len,selector_count,notes
prebench,3,compress,zlg,hybrid-fixed64k-cap16m,bitmap,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode bitmap,0.165116,,0,9218316,623250,2,589986,32912,33264,,,,,,,,,,
prebench,3,compress,zlg_no_index,hybrid-fixed64k-cap16m,none,,,zlg compress --chunk-policy hybrid-fixed64k-cap16m --summary-mode none,0.117851,,0,9218316,590338,2,589986,0,352,,,,,,,,,,
prebench,3,cat,zlg_cat,fixed-lines64k,bitmap,,,zlg cat,0.090445,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091907,0.050025,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.103363,0.053440,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.102916,0.057583,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.102370,0.054820,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.152440,0.050406,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.544515,0.080905,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,fixed-lines64k,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011686,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,fixed-lines64k,none,,,zlg cat,0.091449,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.099194,0.055641,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.104253,0.056547,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.100588,0.055720,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.100487,0.053208,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.152410,0.053712,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.550289,0.084616,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,fixed-lines64k,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.100819,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,progressive-lines,bitmap,,,zlg cat,0.107205,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.124452,0.028472,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.116994,0.019786,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.126460,0.020893,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.123313,0.020251,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.170332,0.013642,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.533067,0.047699,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,progressive-lines,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011953,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,progressive-lines,none,,,zlg cat,0.108654,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.122160,0.026492,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.121720,0.020717,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.137966,0.022031,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.129544,0.023197,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.181331,0.014714,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.532711,0.050448,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,progressive-lines,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.120950,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-progressive-cap8m,bitmap,,,zlg cat,0.114069,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.115675,0.026651,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.124833,0.020849,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.118652,0.019545,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.124317,0.020973,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.163754,0.012947,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.509723,0.046246,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011969,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap8m,none,,,zlg cat,0.115282,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.126585,0.026591,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.140048,0.021030,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.137525,0.022683,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.139075,0.021759,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.181857,0.015310,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.532724,0.049913,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.129840,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-progressive-cap16m,bitmap,,,zlg cat,0.114109,,0,672627,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.122619,0.026373,0,672627,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.123709,0.021378,0,672627,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.122762,0.018995,0,672627,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.123860,0.019788,0,672627,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.175490,0.014321,0,672627,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.524360,0.046212,0,672627,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-progressive-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011106,,1,672627,0,,,,,5,5,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-progressive-cap16m,none,,,zlg cat,0.117264,,0,590347,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.114516,0.026319,0,590347,63955,,,,,5,0,5,5,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.117004,0.018981,0,590347,175364,,,,,5,0,5,5,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.114288,0.018818,0,590347,124168,,,,,5,0,5,5,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.120788,0.018998,0,590347,111409,,,,,5,0,5,5,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.166841,0.012450,0,590347,9218316,,,,,5,0,5,5,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.510258,0.044709,0,590347,124168,,,,,5,0,5,5,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-progressive-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.117512,,1,590347,0,,,,,5,0,5,5,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap8m,bitmap,,,zlg cat,0.083493,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.093854,0.050092,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.094320,0.048962,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.091736,0.051414,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.093379,0.048465,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.145995,0.050056,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.501152,0.082586,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap8m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011589,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap8m,none,,,zlg cat,0.099960,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.096419,0.052724,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.104152,0.054410,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.096436,0.053872,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.098638,0.051795,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.152999,0.049361,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.574095,0.081203,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap8m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.103463,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,cat,zlg_cat,hybrid-fixed64k-cap16m,bitmap,,,zlg cat,0.093505,,0,623250,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.094033,0.048960,0,623250,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.098993,0.052231,0,623250,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.099182,0.056241,0,623250,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.097955,0.053167,0,623250,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.151485,0.049839,0,623250,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.531949,0.090336,0,623250,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep,hybrid-fixed64k-cap16m,bitmap,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.011300,,1,623250,0,,,,,2,2,0,0,0,0,literal_all,18,1,
prebench,3,cat,zlg_cat_no_index,hybrid-fixed64k-cap16m,none,,,zlg cat,0.086863,,0,590338,9218316,,,,,,,,,,,,,,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,literal_failed_password,regex,zlg grep <opts> <pattern> <zlg>,0.091897,0.050556,0,590338,63955,,,,,2,0,2,2,9218316,945,literal_all,15,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,alternation_error_failed_denied,regex,zlg grep <opts> <pattern> <zlg>,0.095908,0.050357,0,590338,175364,,,,,2,0,2,2,9218316,2816,literal_any,17,3,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,quoted_key,regex,zlg grep <opts> <pattern> <zlg>,0.097069,0.054205,0,590338,124168,,,,,2,0,2,2,9218316,2115,literal_all,5,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,branch_suffix,regex,zlg grep <opts> <pattern> <zlg>,0.098348,0.051366,0,590338,111409,,,,,2,0,2,2,9218316,1871,literal_any,6,2,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,src_ip,regex,zlg grep <opts> <pattern> <zlg>,0.147123,0.051989,0,590338,9218316,,,,,2,0,2,2,9218316,125000,literal_all,7,1,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,lookbehind_key,fancy,zlg grep <opts> <pattern> <zlg>,0.575473,0.082076,0,590338,124168,,,,,2,0,2,2,9218316,2115,none,0,0,
prebench,3,grep,zlg_grep_no_index,hybrid-fixed64k-cap16m,none,no_match_literal,fixed,zlg grep <opts> <pattern> <zlg>,0.120071,,1,590338,0,,,,,2,0,2,2,9218316,0,literal_all,18,1,
prebench,3,grep_baseline,grep_plain,,,literal_failed_password,regex,/usr/bin/grep -E failed password <plain>,0.015207,0.007655,0,9218316,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,alternation_error_failed_denied,regex,/usr/bin/grep -E error|failed|denied <plain>,0.025803,0.007755,0,9218316,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,quoted_key,regex,"/usr/bin/grep -E key=\""[^\""]+\"" <plain>",0.017335,0.008382,0,9218316,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,branch_suffix,regex,/usr/bin/grep -E (?:foo|bar)[0-9] <plain>,0.019601,0.008715,0,9218316,34486,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,src_ip,regex,/usr/bin/grep -E src_ip=[0-9.]+ <plain>,0.096852,0.008288,0,9218316,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,grep_plain,,,no_match_literal,fixed,/usr/bin/grep -F no_such_token_zzzz <plain>,0.013918,,1,9218316,0,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,literal_failed_password,regex,/usr/bin/rg failed password <plain>,0.026221,0.014293,0,9218316,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,alternation_error_failed_denied,regex,/usr/bin/rg error|failed|denied <plain>,0.030590,0.013474,0,9218316,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,quoted_key,regex,"/usr/bin/rg key=\""[^\""]+\"" <plain>",0.036414,0.023111,0,9218316,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,branch_suffix,regex,/usr/bin/rg (?:foo|bar)[0-9] <plain>,0.027997,0.014019,0,9218316,111409,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,src_ip,regex,/usr/bin/rg src_ip=[0-9.]+ <plain>,0.120560,0.014470,0,9218316,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,rg_plain,,,no_match_literal,fixed,/usr/bin/rg -F no_such_token_zzzz <plain>,0.027765,,1,9218316,0,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,literal_failed_password,regex,/usr/bin/zgrep -E failed password <gz>,0.082093,0.035393,0,849250,63955,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,alternation_error_failed_denied,regex,/usr/bin/zgrep -E error|failed|denied <gz>,0.086162,0.038276,0,849250,175364,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,quoted_key,regex,"/usr/bin/zgrep -E key=\""[^\""]+\"" <gz>",0.077409,0.030148,0,849250,124168,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,branch_suffix,regex,/usr/bin/zgrep -E (?:foo|bar)[0-9] <gz>,0.081704,0.036229,0,849250,34486,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,src_ip,regex,/usr/bin/zgrep -E src_ip=[0-9.]+ <gz>,0.125039,0.030420,0,849250,9218316,,,,,,,,,,,,,,
prebench,3,grep_baseline,zgrep_gzip6,,,no_match_literal,fixed,/usr/bin/zgrep -F no_such_token_zzzz <gz>,0.081488,,1,849250,0,,,,,,,,,,,,,,
