pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_75pct,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_35pct,full_scan_no_selector,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_1,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_2,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_1,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_2,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_mixed_2,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_2bits,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_4bits,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_25pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_10pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_75pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,cost_gate_35pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
exact_event_id,regex,event_id=42424,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
exact_event_id,regex,event_id=42424,all,1,best_trigram_1,use_index,1024,123,3,0.024390,223047,0.024196,2883105,1,3,3,1083,5.357552,5.357552,trigram:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,best_trigram_2,use_index,1024,123,3,0.024390,223047,0.024196,2883105,2,3,122,1438,5.357552,5.369329,trigram:df=3:bits=5.36;trigram:df=122:bits=0.01
exact_event_id,regex,event_id=42424,all,1,best_edge_1,use_index,1024,123,3,0.024390,223047,0.024196,2883105,1,3,3,1083,5.357552,5.357552,edge:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,best_edge_2,use_index,1024,123,3,0.024390,223047,0.024196,2883105,2,3,122,1438,5.357552,5.369329,edge:df=3:bits=5.36;edge:df=122:bits=0.01
exact_event_id,regex,event_id=42424,all,1,best_mixed_2,use_index,1024,123,3,0.024390,223047,0.024196,2883105,2,3,3,2166,5.357552,10.715104,edge:df=3:bits=5.36;trigram:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,entropy_gate_2bits,use_index,1024,123,3,0.024390,223047,0.024196,2883105,2,3,3,2166,5.357552,10.715104,edge:df=3:bits=5.36;trigram:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,entropy_gate_4bits,use_index,1024,123,3,0.024390,223047,0.024196,2883105,2,3,3,2166,5.357552,10.715104,edge:df=3:bits=5.36;trigram:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,adaptive_25pct,use_index,1024,123,3,0.024390,223047,0.024196,2883105,1,3,3,1083,5.357552,5.357552,edge:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,adaptive_10pct,use_index,1024,123,3,0.024390,223047,0.024196,2883105,1,3,3,1083,5.357552,5.357552,edge:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,cost_gate_75pct,use_index,1024,123,3,0.024390,223047,0.024196,2883105,1,3,3,1083,5.357552,5.357552,edge:df=3:bits=5.36
exact_event_id,regex,event_id=42424,all,1,cost_gate_35pct,use_index,1024,123,3,0.024390,223047,0.024196,2883105,1,3,3,1083,5.357552,5.357552,edge:df=3:bits=5.36
exact_sshd_user,regex,user=test65500,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
exact_sshd_user,regex,user=test65500,all,1,best_trigram_1,use_index,1024,123,4,0.032520,298483,0.032379,2883105,1,4,4,9,4.942515,4.942515,trigram:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,best_trigram_2,use_index,1024,123,4,0.032520,298483,0.032379,2883105,2,4,14,93,4.942515,8.077674,trigram:df=4:bits=4.94;trigram:df=14:bits=3.14
exact_sshd_user,regex,user=test65500,all,1,best_edge_1,use_index,1024,123,4,0.032520,298483,0.032379,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,best_edge_2,use_index,1024,123,4,0.032520,298483,0.032379,2883105,2,4,14,93,4.942515,8.077674,edge:df=4:bits=4.94;edge:df=14:bits=3.14
exact_sshd_user,regex,user=test65500,all,1,best_mixed_2,use_index,1024,123,4,0.032520,298483,0.032379,2883105,2,4,4,18,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_2bits,use_index,1024,123,4,0.032520,298483,0.032379,2883105,2,4,4,18,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,entropy_gate_4bits,use_index,1024,123,4,0.032520,298483,0.032379,2883105,2,4,4,18,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,adaptive_25pct,use_index,1024,123,4,0.032520,298483,0.032379,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,adaptive_10pct,use_index,1024,123,4,0.032520,298483,0.032379,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,cost_gate_75pct,use_index,1024,123,4,0.032520,298483,0.032379,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_sshd_user,regex,user=test65500,all,1,cost_gate_35pct,use_index,1024,123,4,0.032520,298483,0.032379,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_1,use_index,1024,123,4,0.032520,298738,0.032407,2883105,1,4,4,15,4.942515,4.942515,trigram:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,best_trigram_2,use_index,1024,123,4,0.032520,298738,0.032407,2883105,2,4,14,131,4.942515,8.077674,trigram:df=4:bits=4.94;trigram:df=14:bits=3.14
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_1,use_index,1024,123,4,0.032520,298738,0.032407,2883105,1,4,4,15,4.942515,4.942515,edge:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,best_edge_2,use_index,1024,123,4,0.032520,298738,0.032407,2883105,2,4,14,131,4.942515,8.077674,edge:df=4:bits=4.94;edge:df=14:bits=3.14
exact_error_key,regex,"key=\""abc9700\""",all,1,best_mixed_2,use_index,1024,123,4,0.032520,298738,0.032407,2883105,2,4,4,30,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_2bits,use_index,1024,123,4,0.032520,298738,0.032407,2883105,2,4,4,30,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,entropy_gate_4bits,use_index,1024,123,4,0.032520,298738,0.032407,2883105,2,4,4,30,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_25pct,use_index,1024,123,4,0.032520,298738,0.032407,2883105,1,4,4,15,4.942515,4.942515,edge:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,adaptive_10pct,use_index,1024,123,4,0.032520,298738,0.032407,2883105,1,4,4,15,4.942515,4.942515,edge:df=4:bits=4.94
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_75pct,use_index,1024,123,2,0.016260,150031,0.016275,2883105,2,4,19,34,4.942515,7.637101,edge:df=4:bits=4.94;edge:df=19:bits=2.69
exact_error_key,regex,"key=\""abc9700\""",all,1,cost_gate_35pct,use_index,1024,123,2,0.016260,150031,0.016275,2883105,2,4,19,34,4.942515,7.637101,edge:df=4:bits=4.94;edge:df=19:bits=2.69
exact_retry_key,regex,"key=\""retry10060\""",all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_1,use_index,1024,123,15,0.121951,1137712,0.123419,2883105,1,15,15,75,3.035624,3.035624,trigram:df=15:bits=3.04
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_trigram_2,use_index,1024,123,2,0.016260,151055,0.016386,2883105,2,15,22,97,3.035624,5.518707,trigram:df=15:bits=3.04;trigram:df=22:bits=2.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_1,use_index,1024,123,15,0.121951,1137712,0.123419,2883105,1,15,15,75,3.035624,3.035624,edge:df=15:bits=3.04
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_edge_2,use_index,1024,123,2,0.016260,151055,0.016386,2883105,2,15,22,97,3.035624,5.518707,edge:df=15:bits=3.04;edge:df=22:bits=2.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,best_mixed_2,use_index,1024,123,15,0.121951,1137712,0.123419,2883105,2,15,15,150,3.035624,6.071248,edge:df=15:bits=3.04;trigram:df=15:bits=3.04
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_2bits,use_index,1024,123,15,0.121951,1137712,0.123419,2883105,2,15,15,150,3.035624,6.071248,edge:df=15:bits=3.04;trigram:df=15:bits=3.04
exact_retry_key,regex,"key=\""retry10060\""",all,1,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_25pct,use_index,1024,123,15,0.121951,1137712,0.123419,2883105,1,15,15,75,3.035624,3.035624,edge:df=15:bits=3.04
exact_retry_key,regex,"key=\""retry10060\""",all,1,adaptive_10pct,use_index,1024,123,2,0.016260,151055,0.016386,2883105,3,15,22,172,3.035624,8.554331,edge:df=15:bits=3.04;trigram:df=15:bits=3.04;edge:df=22:bits=2.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_75pct,use_index,1024,123,2,0.016260,151055,0.016386,2883105,2,15,22,97,3.035624,5.518707,edge:df=15:bits=3.04;edge:df=22:bits=2.48
exact_retry_key,regex,"key=\""retry10060\""",all,1,cost_gate_35pct,use_index,1024,123,2,0.016260,151055,0.016386,2883105,2,15,22,97,3.035624,5.518707,edge:df=15:bits=3.04;edge:df=22:bits=2.48
exact_deny_key,regex,"key=\""deny21100\""",all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_1,use_index,1024,123,4,0.032520,298468,0.032378,2883105,1,4,4,9,4.942515,4.942515,trigram:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_trigram_2,use_index,1024,123,4,0.032520,298468,0.032378,2883105,2,4,13,61,4.942515,8.184589,trigram:df=4:bits=4.94;trigram:df=13:bits=3.24
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_1,use_index,1024,123,4,0.032520,298468,0.032378,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_edge_2,use_index,1024,123,4,0.032520,298468,0.032378,2883105,2,4,13,61,4.942515,8.184589,edge:df=4:bits=4.94;edge:df=13:bits=3.24
exact_deny_key,regex,"key=\""deny21100\""",all,1,best_mixed_2,use_index,1024,123,4,0.032520,298468,0.032378,2883105,2,4,4,18,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_2bits,use_index,1024,123,4,0.032520,298468,0.032378,2883105,2,4,4,18,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,entropy_gate_4bits,use_index,1024,123,4,0.032520,298468,0.032378,2883105,2,4,4,18,4.942515,9.885029,edge:df=4:bits=4.94;trigram:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_25pct,use_index,1024,123,4,0.032520,298468,0.032378,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,adaptive_10pct,use_index,1024,123,4,0.032520,298468,0.032378,2883105,1,4,4,9,4.942515,4.942515,edge:df=4:bits=4.94
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_75pct,use_index,1024,123,1,0.008130,75417,0.008181,2883105,2,4,19,28,4.942515,7.637101,edge:df=4:bits=4.94;edge:df=19:bits=2.69
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_35pct,use_index,1024,123,1,0.008130,75417,0.008181,2883105,2,4,19,28,4.942515,7.637101,edge:df=4:bits=4.94;edge:df=19:bits=2.69
rare_failed_src,regex,src_ip=198.51.100.55,all,4,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,4788,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,3,123,123,7848,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,4788,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,3,123,123,7848,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,6,123,123,22386,-0.000000,0.000000,edge:df=123:bits=-0.00;trigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,10,123,123,66482,-0.000000,0.000000,edge:df=123:bits=-0.00;trigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,10,123,123,66482,-0.000000,0.000000,edge:df=123:bits=-0.00;trigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,1289,-0.000000,0.000000,trigram:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,2578,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,1289,-0.000000,0.000000,edge:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,2578,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,2578,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,5156,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,5156,-0.000000,0.000000,bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00
component_auth,regex,component=auth,all,1,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,best_trigram_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,18460,-0.000000,0.000000,trigram:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_trigram_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,140400,-0.000000,0.000000,trigram:df=123:bits=-0.00;trigram:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_1,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,1,123,123,18460,-0.000000,0.000000,edge:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,140400,-0.000000,0.000000,edge:df=123:bits=-0.00;edge:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_mixed_2,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,2,123,123,36920,-0.000000,0.000000,bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,entropy_gate_2bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,entropy_gate_4bits,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,adaptive_25pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,177320,-0.000000,0.000000,bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00;trigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,adaptive_10pct,use_index,1024,123,123,1.000000,9218316,1.000000,2883105,4,123,123,177320,-0.000000,0.000000,bigram:df=123:bits=-0.00;edge:df=123:bits=-0.00;trigram:df=123:bits=-0.00;bigram:df=123:bits=-0.00
normal_shard_7,regex,shard=7,all,1,cost_gate_75pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,cost_gate_35pct,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,full_scan,full_scan_no_features,1024,123,123,1.000000,9218316,1.000000,2883105,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_1,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_2,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_1,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_2,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_mixed_2,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_2bits,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_4bits,use_index,1024,123,0,0.000000,0,0.000000,2883105,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_25pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_10pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_75pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_35pct,use_index,1024,123,0,0.000000,0,0.000000,2883105,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
literal_failed_password,regex,failed password,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,945,-0.000000,0.000000,trigram:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,1890,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,945,-0.000000,0.000000,edge:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,1890,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,1890,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,3780,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,3780,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
literal_failed_password,regex,failed password,all,1,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
