corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.153785,0.096596,0.048631,0.148188,7604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,rust_regex_key,false,0.358045,0.189028,0.161461,0.354610,31428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,rust_regex_key,true,0.173616,0.098592,0.070999,0.169591,8148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,rust_regex_key,false,0.474963,0.231296,0.260376,0.472642,31380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,rust_regex_key,true,0.164346,0.094479,0.059315,0.162038,8212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.359041,0.187390,0.167284,0.354674,31240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.158680,0.088342,0.064204,0.154814,8248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.368846,0.195117,0.171232,0.366349,31792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.164732,0.104140,0.055509,0.159499,8204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,pcre2_lookbehind_key,false,0.367798,0.196444,0.168835,0.361802,30872,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,pcre2_lookbehind_key,true,0.164440,0.082555,0.075568,0.162666,7836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.346374,0.186614,0.154655,0.344761,30816,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.169633,0.108692,0.056315,0.165007,7928,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.547382,0.224108,0.312024,0.543973,30744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.223634,0.119486,0.123088,0.219086,7864,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.384477,0.207390,0.173164,0.382499,30856,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.154729,0.120005,0.051975,0.151456,7844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,gzip,compress,gzip-6,,,0.295891,0.288133,0.004004,0.292137,2016,0,1195190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined,,,0.209370,0.181254,0.028202,0.204907,6728,0,1380881,1380881,20,1280,39991,1338234,1344,20,108920999,54431377,2925678,166969045,39991,1338234,7547206,7547166,7547166,35051,0.995356,0,0,0,3092528,0,0,3090480,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined-bitset-seen,,,0.141203,0.115889,0.020002,0.136015,7356,0,1380881,1380881,20,1280,39991,1338234,1344,20,55654314,50159519,1483317,107952516,39991,1338234,7547206,7547166,35051,35051,0.000000,1,35051,0,8280160,2097152,0,6180960,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined-sparse-first-bitset,,,0.176197,0.141926,0.028385,0.170311,5484,0,1380881,1380881,20,1280,39991,1338234,1344,20,88400481,52305313,1534048,142894790,39991,1338234,7547206,7547166,35051,35051,0.000000,31,35051,620,6436960,0,253952,6180960,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined-trie-pair-bitset,,,0.190486,0.170638,0.019855,0.188275,5384,0,1380881,1380881,20,1280,39991,1338234,1344,20,101719674,55441229,3990102,161795540,39991,1338234,7547206,7547166,35051,35051,0.000000,4000,35051,620,6323168,0,140160,6180960,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,roundtrip,combined,,,0.136227,0.055769,0.074850,0.134311,4732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,needle_fixed_ip,false,0.135206,0.085616,0.048924,0.134376,4664,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,needle_fixed_ip,true,0.062939,0.049961,0.011857,0.061558,4420,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.158925,0.083485,0.072719,0.154405,4728,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.072728,0.058841,0.011935,0.067602,4408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.130434,0.076902,0.052695,0.129597,4828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.061126,0.050304,0.008148,0.058688,4408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,false,0.136684,0.071252,0.064402,0.134220,4864,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,needle_fixed_ip,true,0.060840,0.052906,0.004070,0.056976,4388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,common_fixed,false,0.152838,0.093016,0.060684,0.147864,4748,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,common_fixed,true,0.067758,0.052005,0.012038,0.064043,4328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,common_fixed,false,0.144228,0.082370,0.065896,0.141071,4792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,common_fixed,true,0.070024,0.059085,0.012694,0.066105,4388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.165131,0.106925,0.055403,0.162328,4748,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.066233,0.061282,0.012208,0.061282,4272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,common_fixed,false,0.137016,0.084104,0.052064,0.135682,4684,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,common_fixed,true,0.062230,0.051528,0.008053,0.059456,4516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,rust_regex_key,false,0.170659,0.119429,0.059158,0.164065,5380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,rust_regex_key,true,0.092998,0.062178,0.024185,0.087062,5056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,rust_regex_key,false,0.165327,0.092979,0.072697,0.162094,5380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,rust_regex_key,true,0.101113,0.079512,0.016103,0.099390,5140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.170631,0.109491,0.073019,0.168353,5384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.094552,0.077289,0.019000,0.091619,5128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,rust_regex_key,false,0.162943,0.100934,0.052485,0.158926,5460,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,rust_regex_key,true,0.092861,0.071156,0.019765,0.088631,5028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,pcre2_lookbehind_key,false,0.160234,0.076167,0.072158,0.155755,5196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,pcre2_lookbehind_key,true,0.118838,0.087219,0.027761,0.114980,4744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.177867,0.108211,0.064424,0.172338,5000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.091475,0.070833,0.016618,0.086574,4796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.162098,0.096976,0.060712,0.160084,5184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.098708,0.068177,0.026918,0.092264,4720,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,false,0.201901,0.096483,0.104563,0.201046,5140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-trie-pair-bitset,pcre2_lookbehind_key,true,0.089855,0.067643,0.020712,0.085748,4736,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
