corpus,seed,operation,query_name,variant,repeat,order_index,cache_control,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,stdout_sha256,stdout_bytes,stats_chunks_total,stats_chunks_skipped,stats_candidate_chunks,stats_chunks_decoded,stats_decoded_bytes,stats_matching_lines,stats_stream_decode,stats_crc_checked_chunks,stats_stream_early_stopped_chunks
realistic_mixed_log,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.053697,0.034003,0.017002,0.051005,5632,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.053492,0.036481,0.016213,0.052694,5408,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.064233,0.043418,0.019735,0.063153,5624,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.064772,0.028061,0.036079,0.064140,5680,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.054230,0.028066,0.024057,0.052123,5528,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.053267,0.019783,0.031654,0.051437,5684,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.064905,0.058728,0.004195,0.062923,5656,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.069516,0.040009,0.024006,0.064015,5652,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.053630,0.036329,0.016146,0.052475,5676,0,14f26a19327ddd54fb7c3e4418cee8c893b8a648d2649e57dd3586b61a63c9c8,1895175,10,0,10,10,12549021,10658,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.105956,0.048363,0.052404,0.100767,6240,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.089681,0.039293,0.047152,0.086445,6172,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.095484,0.054890,0.035295,0.090185,6268,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.101465,0.044815,0.052949,0.097764,6476,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.105758,0.056083,0.044065,0.100148,6240,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.086042,0.048355,0.036280,0.084635,6304,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.090915,0.024086,0.064232,0.088318,6048,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.101672,0.058953,0.039301,0.098254,6260,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.106032,0.050257,0.050257,0.100514,6176,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.096330,0.039853,0.051810,0.091663,6408,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.106804,0.065830,0.037030,0.102860,6052,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.086246,0.034974,0.050539,0.085513,5916,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.086208,0.036411,0.048540,0.084951,5872,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.097865,0.052739,0.044626,0.097365,5864,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.101203,0.031706,0.067356,0.099062,5804,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.088929,0.045240,0.041128,0.086368,5904,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.096179,0.044341,0.048340,0.092681,5964,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.102038,0.046893,0.050799,0.097692,6044,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.101354,0.056574,0.040410,0.096984,6256,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.090402,0.052468,0.032288,0.084756,5804,0,8ae9798fe2d2af35e71f06c0204f73bbc60a5b66746003f725ae9cfa2920db86,12549021,10,0,10,10,12549021,75000,True,10,0
realistic_mixed_log,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.016850,0.003868,0.007736,0.011604,2444,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.016890,0.007501,0.003751,0.011252,2424,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.012513,0.003558,0.007115,0.010673,3376,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.012975,0.007418,0.003723,0.011141,3472,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.011568,0.003651,0.007302,0.010953,3124,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.011663,0.010298,0.000000,0.010298,3260,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.011718,0.010914,0.000000,0.010914,2804,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.012362,0.000000,0.011523,0.011523,3040,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.012107,0.003809,0.007618,0.011427,2760,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
realistic_mixed_log,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.012312,0.007176,0.003588,0.010764,3292,0,b0980e0f91333c92f247f80aa4e1cb1aa51db8137b3f3b496db3ee4cfe627db5,174,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.095298,0.078421,0.015684,0.094105,6804,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.065407,0.041460,0.020730,0.062190,6796,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.063623,0.040017,0.020009,0.060026,6824,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.091977,0.066763,0.019643,0.086406,6812,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.095635,0.070376,0.019549,0.089925,6884,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.069073,0.037294,0.029006,0.066300,6892,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.069936,0.054392,0.012552,0.066944,6668,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.096223,0.058161,0.033235,0.091396,6776,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.090090,0.067846,0.019954,0.087800,6900,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.069530,0.047991,0.019997,0.067988,6804,0,923b980b6ea2f9e9af3616e84a3caf67dc834f7d9504c5e9626df02b39a5bf69,3878106,4,0,4,4,27106139,1340,True,4,0
long_line_log,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.168060,0.063842,0.099753,0.163595,6800,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.142302,0.027240,0.108960,0.136200,6716,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.142945,0.047672,0.091370,0.139042,6924,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.169340,0.080226,0.084211,0.164437,6860,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,baseline_phase1k,2,0,cache_buster_256m,0.169662,0.072823,0.093039,0.165862,6860,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,final_phase1m,2,1,cache_buster_256m,0.147250,0.068779,0.072840,0.141619,6916,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,final_phase1m,3,0,cache_buster_256m,0.142183,0.043363,0.094653,0.138016,6852,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,baseline_phase1k,3,1,cache_buster_256m,0.164055,0.055023,0.106089,0.161112,6936,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,baseline_phase1k,4,0,cache_buster_256m,0.152570,0.065376,0.081710,0.147086,6840,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,common_fixed,final_phase1m,4,1,cache_buster_256m,0.148903,0.031410,0.113862,0.145272,6760,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,baseline_phase1k,0,0,cache_buster_256m,0.165078,0.083932,0.079917,0.163849,7460,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,final_phase1m,0,1,cache_buster_256m,0.142848,0.052113,0.088190,0.140303,7476,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,final_phase1m,1,0,cache_buster_256m,0.149838,0.039751,0.107328,0.147079,7532,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,baseline_phase1k,1,1,cache_buster_256m,0.164456,0.075615,0.087581,0.163196,7468,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,baseline_phase1k,2,0,cache_buster_256m,0.172444,0.081057,0.089148,0.170205,7472,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,final_phase1m,2,1,cache_buster_256m,0.137308,0.027973,0.108021,0.135994,7304,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,final_phase1m,3,0,cache_buster_256m,0.137607,0.052176,0.080271,0.132447,7464,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,baseline_phase1k,3,1,cache_buster_256m,0.175597,0.094937,0.079114,0.174051,7568,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,baseline_phase1k,4,0,cache_buster_256m,0.174467,0.079894,0.091853,0.171747,7536,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,rust_regex_key,final_phase1m,4,1,cache_buster_256m,0.138631,0.032129,0.104418,0.136547,7488,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,0,0,cache_buster_256m,0.168076,0.069116,0.097575,0.166691,7204,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,0,1,cache_buster_256m,0.143413,0.047212,0.094424,0.141636,7136,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,1,0,cache_buster_256m,0.137060,0.044089,0.092187,0.136276,7116,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,1,1,cache_buster_256m,0.164504,0.067154,0.094824,0.161978,7064,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,2,0,cache_buster_256m,0.169544,0.055375,0.110802,0.166177,7168,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,2,1,cache_buster_256m,0.143617,0.031427,0.109994,0.141421,7116,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,3,0,cache_buster_256m,0.150317,0.047690,0.099354,0.147044,7068,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,3,1,cache_buster_256m,0.174804,0.059543,0.111176,0.170719,7100,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,baseline_phase1k,4,0,cache_buster_256m,0.163083,0.051215,0.110310,0.161525,7284,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,pcre2_lookbehind_key,final_phase1m,4,1,cache_buster_256m,0.142508,0.035653,0.102983,0.138636,7104,0,7cc1731b897ba273f197f3a674669235e8be4579ba20ea3ff9e293befae09a43,27106139,4,0,4,4,27106139,9375,True,4,0
long_line_log,424242,search,head1_fixed,baseline_phase1k,0,0,cache_buster_256m,0.017789,0.004054,0.008109,0.012163,3224,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,final_phase1m,0,1,cache_buster_256m,0.017968,0.004215,0.008429,0.012644,2956,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,final_phase1m,1,0,cache_buster_256m,0.012740,0.000000,0.012158,0.012158,3304,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,baseline_phase1k,1,1,cache_buster_256m,0.017447,0.008087,0.004044,0.012131,2968,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,baseline_phase1k,2,0,cache_buster_256m,0.017182,0.004102,0.008203,0.012305,3928,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,final_phase1m,2,1,cache_buster_256m,0.012666,0.003967,0.007935,0.011902,3320,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,final_phase1m,3,0,cache_buster_256m,0.011733,0.003743,0.007486,0.011229,3144,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,baseline_phase1k,3,1,cache_buster_256m,0.017432,0.007888,0.003944,0.011832,3056,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,baseline_phase1k,4,0,cache_buster_256m,0.016825,0.012222,0.000000,0.012222,4020,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
long_line_log,424242,search,head1_fixed,final_phase1m,4,1,cache_buster_256m,0.017360,0.004183,0.008366,0.012549,3900,0,2d2c1cd5b69c0023fe672d6c33184c10c4a7f47376dd946d3e14a0e22f173df4,2726,1,0,1,1,65536,1,True,0,1
short_line_log,424242,search,selective_fixed,baseline_phase1k,0,0,cache_buster_256m,0.043404,0.026370,0.015068,0.041438,4388,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,final_phase1m,0,1,cache_buster_256m,0.038319,0.029407,0.008402,0.037809,4208,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,final_phase1m,1,0,cache_buster_256m,0.038756,0.036177,0.000000,0.036177,4408,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,baseline_phase1k,1,1,cache_buster_256m,0.044235,0.038882,0.003888,0.042770,4372,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,baseline_phase1k,2,0,cache_buster_256m,0.043070,0.041708,0.000000,0.041708,4436,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,final_phase1m,2,1,cache_buster_256m,0.037645,0.031734,0.003967,0.035701,4420,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,final_phase1m,3,0,cache_buster_256m,0.038020,0.019039,0.015231,0.034270,4424,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,baseline_phase1k,3,1,cache_buster_256m,0.049558,0.036061,0.008016,0.044077,4380,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,baseline_phase1k,4,0,cache_buster_256m,0.043815,0.034782,0.007730,0.042512,4428,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,selective_fixed,final_phase1m,4,1,cache_buster_256m,0.038561,0.028111,0.008031,0.036142,4256,0,50fabd196a5c5cbbfc3e215cf691b52059a689e5e19074918519228704c53cfc,582612,19,0,19,19,7075800,11539,True,19,0
short_line_log,424242,search,common_fixed,baseline_phase1k,0,0,cache_buster_256m,0.049149,0.040478,0.008096,0.048574,4360,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,final_phase1m,0,1,cache_buster_256m,0.048348,0.029992,0.012853,0.042845,4352,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,final_phase1m,1,0,cache_buster_256m,0.050034,0.034465,0.011488,0.045953,4496,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
short_line_log,424242,search,common_fixed,baseline_phase1k,1,1,cache_buster_256m,0.043850,0.037287,0.004143,0.041430,4420,0,583769f98718f94a376d1b085911a6383e5e685c929b70d26d42e7eeecb948d5,2133267,19,0,19,19,7075800,37500,True,19,0
