corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,8,65537,8192,1370394,185200,0,64,185264,0.135144,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,9,73729,8192,1370215,185323,0,64,185387,0.135251,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,10,81921,8192,1370730,185401,0,64,185465,0.135257,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,11,90113,8192,1370850,185232,0,64,185296,0.135122,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,12,98305,8192,1371065,185259,0,64,185323,0.135121,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,13,106497,8192,1370978,184919,0,64,184983,0.134881,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,14,114689,8192,1371129,185528,0,64,185592,0.135310,0.000000
realistic_mixed_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,15,122881,2120,354692,48718,0,64,48782,0.137353,0.000000
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,185420,6928,64,192412,0.135268,3.600607
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,185403,6932,64,192399,0.135262,3.602929
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,185189,6930,64,192183,0.135120,3.605938
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,185248,6930,64,192242,0.135194,3.604831
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,185359,6932,64,192355,0.135177,3.603753
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,185298,6933,64,192295,0.135140,3.605398
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,185387,6930,64,192381,0.135275,3.602227
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,185211,6931,64,192206,0.135116,3.606027
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,185200,6931,64,192195,0.135144,3.606233
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,185323,6926,64,192313,0.135251,3.601421
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,185401,6932,64,192397,0.135257,3.602967
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,185232,6932,64,192228,0.135122,3.606134
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,185259,6935,64,192258,0.135121,3.607132
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,184919,6931,64,191914,0.134881,3.611513
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,185528,6932,64,192524,0.135310,3.600590
realistic_mixed_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,48718,6715,64,55497,0.137353,12.099753
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,185420,6928,64,192412,0.135268,3.600607
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,185403,6932,64,192399,0.135262,3.602929
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,185189,6930,64,192183,0.135120,3.605938
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,185248,6930,64,192242,0.135194,3.604831
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,185359,6932,64,192355,0.135177,3.603753
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,185298,6933,64,192295,0.135140,3.605398
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,185387,6930,64,192381,0.135275,3.602227
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,185211,6931,64,192206,0.135116,3.606027
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,185200,6931,64,192195,0.135144,3.606233
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,185323,6926,64,192313,0.135251,3.601421
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,185401,6932,64,192397,0.135257,3.602967
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,185232,6932,64,192228,0.135122,3.606134
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,185259,6935,64,192258,0.135121,3.607132
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,184919,6931,64,191914,0.134881,3.611513
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,185528,6932,64,192524,0.135310,3.600590
realistic_mixed_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,48718,6715,64,55497,0.137353,12.099753
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,205024,6928,64,212016,0.149570,3.267678
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,205101,6932,64,212097,0.149633,3.268316
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,204610,6930,64,211604,0.149291,3.274985
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,204861,6930,64,211855,0.149508,3.271105
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,204796,6932,64,211792,0.149352,3.273023
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,205034,6933,64,212031,0.149533,3.269805
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,204717,6930,64,211711,0.149380,3.273330
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,204935,6931,64,211930,0.149505,3.270419
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,204904,6931,64,211899,0.149522,3.270898
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,205182,6926,64,212172,0.149744,3.264333
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,204924,6932,64,211920,0.149500,3.271046
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,204940,6932,64,211936,0.149498,3.270799
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,204960,6935,64,211959,0.149490,3.271859
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,205015,6931,64,212010,0.149539,3.269185
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,205133,6932,64,212129,0.149609,3.267823
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,53443,6715,64,60222,0.150674,11.150410
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1370758,185420,6928,64,192412,0.135268,3.600607
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1370691,185403,6932,64,192399,0.135262,3.602929
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1370548,185189,6930,64,192183,0.135120,3.605938
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1370235,185248,6930,64,192242,0.135194,3.604831
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1371227,185359,6932,64,192355,0.135177,3.603753
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1371160,185298,6933,64,192295,0.135140,3.605398
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1370444,185387,6930,64,192381,0.135275,3.602227
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1370760,185211,6931,64,192206,0.135116,3.606027
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1370394,185200,6931,64,192195,0.135144,3.606233
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1370215,185323,6926,64,192313,0.135251,3.601421
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1370730,185401,6932,64,192397,0.135257,3.602967
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1370850,185232,6932,64,192228,0.135122,3.606134
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1371065,185259,6935,64,192258,0.135121,3.607132
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1370978,184919,6931,64,191914,0.134881,3.611513
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1371129,185528,6932,64,192524,0.135310,3.600590
realistic_mixed_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,354692,48718,6715,64,55497,0.137353,12.099753
long_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1279488,6523,64,1286075,0.054003,0.507202
long_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,1,8193,7433,21491023,1158331,6522,64,1164917,0.053898,0.559868
long_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,944322,6523,64,950909,0.039857,0.685975
long_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,7433,21491023,856860,6522,64,863446,0.039871,0.755345
long_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,23692823,1104728,6523,64,1111315,0.046627,0.586962
long_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,7433,21491023,1000235,6522,64,1006821,0.046542,0.647781
long_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,23692823,944344,6523,64,950931,0.039858,0.685959
long_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,7433,21491023,856884,6522,64,863470,0.039872,0.755324
long_line_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,0,1,8192,23692823,944322,0,64,944386,0.039857,0.000000
long_line_log,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,1,8193,7433,21491023,856860,0,64,856924,0.039871,0.000000
long_line_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,23692823,1104740,6523,64,1111327,0.046628,0.586956
long_line_log,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,7433,21491023,1000272,6522,64,1006858,0.046544,0.647758
long_line_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,0,1,8192,23692823,1104728,0,64,1104792,0.046627,0.000000
long_line_log,20260516,no-summary-l9,fixed-lines8192,9,combined-bitset-seen,none,1,8193,7433,21491023,1000235,0,64,1000299,0.046542,0.000000
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,0,1,1451,4192166,165196,6521,64,171781,0.039406,3.796112
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,1,1452,1448,4193393,164879,6521,64,171464,0.039319,3.803131
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,2,2900,1452,4191740,165687,6521,64,172272,0.039527,3.785293
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,3,4352,1448,4193652,165550,6498,64,172112,0.039476,3.775449
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,4,5800,1452,4191442,167030,6519,64,173613,0.039850,3.754903
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,5,7252,1448,4193448,165926,6521,64,172511,0.039568,3.780049
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,6,8700,1448,4193966,166157,6469,64,172690,0.039618,3.746019
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,7,10148,1453,4193947,167165,6521,64,173750,0.039859,3.753094
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,8,11601,1448,4193554,165131,6519,64,171714,0.039377,3.796429
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,9,13049,1452,4191703,166631,6510,64,173205,0.039753,3.758552
long_line_log,20260516,capped-fixed-lines8192-cap4m-l6,fixed-lines8192-cap4m,6,combined-bitset-seen,mesh-bigram,10,14501,1125,3254835,127261,6505,64,133830,0.039099,4.860644
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,0,1,1451,4192166,186013,6521,64,192598,0.044372,3.385809
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,1,1452,1448,4193393,189527,6521,64,196112,0.045197,3.325141
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,2,2900,1452,4191740,186318,6521,64,192903,0.044449,3.380455
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,3,4352,1448,4193652,188016,6498,64,194578,0.044833,3.339535
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,4,5800,1452,4191442,189110,6519,64,195693,0.045118,3.331238
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,5,7252,1448,4193448,184966,6521,64,191551,0.044108,3.404315
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,6,8700,1448,4193966,192067,6469,64,198600,0.045796,3.257301
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,7,10148,1453,4193947,183674,6521,64,190259,0.043795,3.427433
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,8,11601,1448,4193554,188121,6519,64,194704,0.044860,3.348159
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,9,13049,1452,4191703,188311,6510,64,194885,0.044925,3.340432
long_line_log,20260516,capped-fixed-lines8192-cap4m-l9,fixed-lines8192-cap4m,9,combined-bitset-seen,mesh-bigram,10,14501,1125,3254835,141875,6505,64,148444,0.043589,4.382124
long_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,332005,6521,64,338590,0.039579,1.925928
long_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,333218,6521,64,339803,0.039724,1.919053
long_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,334481,6523,64,341068,0.039877,1.912522
