corpus,seed,corpus_bytes,corpus_sha256,tool,operation,build_profile,query_name,stream_decode,wall_seconds,user_seconds,system_seconds,total_cpu_seconds,max_rss_kb,returncode,output_bytes,zlg_total_bytes,zlg_chunk_count,zlg_chunk_header_bytes,zlg_summary_bytes,zlg_compressed_payload_bytes,zlg_directory_footer_bytes,build_chunks,build_summary_ns,build_zstd_ns,build_write_ns,build_total_ns,build_summary_bytes,build_compressed_bytes,build_uncompressed_bytes,build_raw_edge_windows,build_pushed_edges,build_unique_edges,build_duplicate_ratio,build_bitset_resizes,build_bitset_cleared_edges,build_touched_first_buckets,build_scratch_bytes,build_bitset_scratch_bytes,build_first_bitset_scratch_bytes,build_edge_scratch_capacity_bytes,build_sort_scratch_capacity_bytes,build_lower_scratch_capacity_bytes,build_summary_scratch_capacity_bytes,build_group_bucket_scratch_bytes,notes
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.106663,0.077284,0.027049,0.105644,7632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,rust_regex_key,false,0.253853,0.153144,0.096741,0.252800,31264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,rust_regex_key,true,0.113132,0.087719,0.027965,0.110185,8240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,rust_regex_key,false,0.256751,0.160065,0.091939,0.252004,31744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,rust_regex_key,true,0.190755,0.076714,0.099790,0.184965,8268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,rust_regex_key,false,0.281732,0.148424,0.143910,0.279854,31396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,rust_regex_key,true,0.122128,0.082190,0.039138,0.121328,8300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.267240,0.143867,0.119857,0.263724,31568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.118423,0.082112,0.035874,0.117271,8176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,pcre2_lookbehind_key,false,0.251073,0.141283,0.100916,0.250030,30972,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined,pcre2_lookbehind_key,true,0.118113,0.073396,0.036698,0.116683,7940,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.321661,0.176184,0.139552,0.318902,30536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.136816,0.088124,0.042850,0.132186,7972,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,false,0.271747,0.139662,0.142854,0.269835,30808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,true,0.118173,0.071507,0.039712,0.112593,8016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.259571,0.146850,0.108441,0.258387,30820,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
long_line_log,4242,28922532,369de6a536e245f4e9e0e89b446f071d2cfdd36f7455aa8685b869354eca37e6,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.116795,0.071444,0.039691,0.111135,8020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,gzip,compress,gzip-6,,,0.256581,0.243399,0.004041,0.255369,1988,0,1195190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gzip -6 external baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined,,,0.149469,0.138290,0.011982,0.146832,6848,0,1380881,1380881,20,1280,39991,1338234,1344,20,89358568,34270772,1151624,125400198,39991,1338234,7547206,7547166,7547166,35051,0.995356,0,0,0,3092528,0,0,3090480,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined-bitset-seen,,,0.101723,0.076999,0.020263,0.098007,7312,0,1380881,1380881,20,1280,39991,1338234,1344,20,41359474,33705249,988294,76650888,39991,1338234,7547206,7547166,35051,35051,0.000000,1,35051,0,8280160,2097152,0,6180960,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined-bitset-paged-seen,,,0.127969,0.115012,0.008010,0.122945,7324,0,1380881,1380881,20,1280,39991,1338234,1344,20,64420745,33587362,1055473,99621848,39991,1338234,7547206,7547166,35051,35051,0.000000,256,35051,620,8280160,2097152,2097152,6180960,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,compress,combined-sparse-first-bitset,,,0.139096,0.125557,0.012092,0.136254,5504,0,1380881,1380881,20,1280,39991,1338234,1344,20,64822557,36931460,1495250,103897899,39991,1338234,7547206,7547166,35051,35051,0.000000,31,35051,620,6436960,0,253952,6180960,0,0,2048,0,
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,roundtrip,combined,,,0.091853,0.045496,0.041314,0.087126,4704,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sha256_ok
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,needle_fixed_ip,false,0.102381,0.062992,0.035928,0.099759,4796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,needle_fixed_ip,true,0.043457,0.033741,0.008444,0.042185,4444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,needle_fixed_ip,false,0.103420,0.056316,0.040226,0.100628,4848,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,needle_fixed_ip,true,0.048812,0.035338,0.007881,0.043191,4392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,false,0.103423,0.068318,0.036219,0.100255,4808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,needle_fixed_ip,true,0.049524,0.039629,0.004118,0.045265,4348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,false,0.108383,0.063243,0.039420,0.103092,4860,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,needle_fixed_ip,true,0.049316,0.040473,0.003992,0.043982,4356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,common_fixed,false,0.107074,0.074555,0.029603,0.103549,4836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,common_fixed,true,0.049837,0.038422,0.011236,0.048689,4360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,common_fixed,false,0.103101,0.071859,0.035930,0.100889,4832,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,common_fixed,true,0.050941,0.033894,0.011298,0.045192,4444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,common_fixed,false,0.102030,0.068627,0.032302,0.099048,4824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,common_fixed,true,0.048893,0.040806,0.004081,0.045340,4412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,common_fixed,false,0.108821,0.054101,0.050237,0.104338,4828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,common_fixed,true,0.049202,0.038261,0.007652,0.045742,4384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,rust_regex_key,false,0.122454,0.075424,0.039705,0.119954,5388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,rust_regex_key,true,0.072288,0.055433,0.015969,0.071240,5128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,rust_regex_key,false,0.130556,0.071408,0.063429,0.127799,5400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,rust_regex_key,true,0.075267,0.059541,0.015808,0.071078,5004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,rust_regex_key,false,0.124442,0.090765,0.040313,0.123766,5448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,rust_regex_key,true,0.069480,0.059469,0.004026,0.064415,5044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,rust_regex_key,false,0.122528,0.081734,0.031137,0.117931,5376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,rust_regex_key,true,0.065315,0.049818,0.019599,0.062704,5128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,pcre2_lookbehind_key,false,0.136763,0.083939,0.047960,0.134957,5164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined,pcre2_lookbehind_key,true,0.069816,0.059327,0.008198,0.065585,4796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,false,0.129830,0.068387,0.056319,0.124706,5056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-seen,pcre2_lookbehind_key,true,0.075343,0.051060,0.015711,0.069889,4816,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,false,0.128004,0.076962,0.047790,0.125382,5144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-bitset-paged-seen,pcre2_lookbehind_key,true,0.075834,0.055422,0.015835,0.071257,4844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,false,0.122275,0.070390,0.046926,0.117316,5144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
short_line_log,4242,7547206,ab7c3146aaec0e346720c66221fed2e27afbd528989f2604e5ceff64951b25e2,zlg,search,combined-sparse-first-bitset,pcre2_lookbehind_key,true,0.079993,0.056355,0.018785,0.075140,4760,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,matches_combined
